keyword_id	lemma
v000001	act
v000002	ai
v000003	air
v000004	amazing
v000005	answer
v000006	app
v000007	automatic
v000008	bacon
v000009	be
v000010	beautiful
v000011	beauty
v000012	big
v000013	black
v000014	blend
v000015	blue
v000016	bottle
v000017	box
v000018	break
v000019	breakfast
v000020	bright
v000021	build
v000022	button
v000023	buy
v000024	cake
v000025	call
v000026	camera
v000027	car
v000028	card
v000029	cent
v000030	chevrolet
v000031	child
v000032	choice
v000033	choose
v000034	class
v000035	clean
v000036	close
v000037	clothe
v000038	color
v000039	combination
v000040	come
v000041	comfort
v000042	community
v000043	compact
v000044	computer
v000045	control
v000046	cost
v000047	course
v000048	creamy
v000049	current
v000050	day
v000051	deal
v000052	dealer
v000053	deep
v000054	delicate
v000055	detail
v000056	detergent
v000057	dinner
v000058	dirty
v000059	dish
v000060	dissolve
v000061	do
v000062	dog
v000063	drink
v000064	easy
v000065	eat
v000066	electric
v000067	employee
v000068	enjoy
v000069	enough
v000070	example
v000071	exciting
v000072	exclusive
v000073	extra
v000074	eye
v000075	fact
v000076	famous
v000077	fast
v000078	favorite
v000079	field
v000080	fine
v000081	fit
v000082	flash
v000083	flavor
v000084	folk
v000085	food
v000086	forget
v000087	fresh
v000088	friend
v000089	game
v000090	gas
v000091	gentle
v000092	get
v000093	gift
v000094	girl
v000095	give
v000096	glass
v000097	go
v000098	golden
v000099	good
v000100	great
v000101	green
v000102	handy
v000103	happen
v000104	have
v000105	hear
v000106	hold
v000107	holiday
v000108	hope
v000109	hour
v000110	hurry
v000111	important
v000112	information
v000113	ingredient
v000114	introduce
v000115	johnson
v000116	join
v000117	keep
v000118	kenner
v000119	kind
v000120	kitchen
v000121	know
v000122	kodak
v000123	lady
v000124	land
v000125	large
v000126	last
v000127	lead
v000128	lease
v000129	length
v000130	let
v000131	light
v000132	little
v000133	look
v000134	lose
v000135	lovely
v000136	machine
v000137	make
v000138	man
v000139	many
v000140	mean
v000141	mile
v000142	milk
v000143	mind
v000144	minute
v000145	mix
v000146	mmm
v000147	model
v000148	month
v000149	most
v000150	mother
v000151	much
v000152	natural
v000153	network
v000154	new
v000155	nintendo
v000156	non
v000157	nylon
v000158	offer
v000159	old
v000160	one
v000161	only
v000162	order
v000163	ordinary
v000164	other
v000165	own
v000166	paper
v000167	part
v000168	pay
v000169	picture
v000170	play
v000171	pleasure
v000172	plenty
v000173	point
v000174	portable
v000175	precision
v000176	prescription
v000177	present
v000178	press
v000179	prevent
v000180	price
v000181	product
v000182	put
v000183	quality
v000184	quick
v000185	radio
v000186	rca
v000187	reach
v000188	refill
v000189	regular
v000190	remember
v000191	rich
v000192	right
v000193	rock
v000194	room
v000195	rubber
v000196	run
v000197	safe
v000198	safety
v000199	say
v000200	screen
v000201	search
v000202	seat
v000203	second
v000204	see
v000205	seem
v000206	select
v000207	sell
v000208	send
v000209	serve
v000210	set
v000211	shine
v000212	short
v000213	show
v000214	sink
v000215	smoke
v000216	smooth
v000217	soap
v000218	soft
v000219	sound
v000220	special
v000221	start
v000222	stay
v000223	steel
v000224	step
v000225	stereo
v000226	stick
v000227	styling
v000228	sud
v000229	summer
v000230	sun
v000231	support
v000232	sure
v000233	sweet
v000234	tablet
v000235	take
v000236	talk
v000237	team
v000238	technology
v000239	television
v000240	terrific
v000241	test
v000242	thing
v000243	time
v000244	toilet
v000245	tomorrow
v000246	top
v000247	touch
v000248	trap
v000249	try
v000250	tube
v000251	ultra
v000252	unique
v000253	up
v000254	use
v000255	victor
v000256	video
v000257	visit
v000258	want
v000259	wash
v000260	washing
v000261	water
v000262	wax
v000263	way
v000264	wear
v000265	weather
v000266	weight
v000267	white
v000268	wide
v000269	wireless
v000270	woman
v000271	wonder
v000272	wonderful
v000273	work
v000274	world
v000275	write
v000276	young
v000277	your
