variable	factor_1	factor_2	factor_3	factor_4	factor_5	factor_6	factor_7	factor_8
v000001	0.0273435582	0.0633351311	-0.0371897925	-0.2629038931	0.0420596807	0.0410448909	0.0444402910	0.0055044282
v000002	0.0772779191	0.0041130365	0.0337174241	-0.0818343502	0.0196521501	-0.0572541538	-0.1063154392	0.0905263525
v000003	0.0658735846	0.1045128787	0.1772292532	-0.0477821623	-0.0808020378	0.0295618319	0.0710573500	-0.0233407933
v000004	0.0089816357	-0.0018084349	0.0671656197	-0.1703603756	0.0206885218	0.0406759149	-0.0269391139	-0.0562008145
v000005	0.0384694253	-0.0099180391	0.0126657864	0.0898658537	0.0049579198	-0.1646954562	-0.0296936677	-0.1243225157
v000006	0.0700094171	0.0272220491	0.0260805708	-0.0945323709	0.0272595116	-0.0603128237	-0.0933821392	0.1430786948
v000007	-0.0969293873	-0.1725767064	-0.0662960965	0.0780410485	0.0433782323	-0.3441923013	0.0373653927	0.0308496601
v000008	-0.0189475663	0.0195174521	-0.0491478972	-0.0259915327	0.0154373963	0.0259223278	0.0095736962	0.0405646218
v000009	-0.0560205441	-0.1266689544	0.1151481704	-0.0964857222	-0.0712146234	0.0368387944	-0.1043289366	-0.0985225463
v000010	0.0304917898	0.0430842092	0.0182885665	0.1299947760	-0.3207869864	-0.0715877689	0.0608544586	-0.0042145062
v000011	0.1097222954	-0.1148766516	0.0012732660	0.1158255661	-0.5671293133	0.0427475440	0.0505267502	0.0714428396
v000012	-0.1411563226	-0.0038710802	0.0691458836	-0.0972193480	0.1351586115	-0.2186259228	-0.0082459429	0.0724831869
v000013	0.0570481652	-0.0434334615	-0.0583716428	0.0200794637	0.0294333229	-0.3625295317	0.0442718878	0.0651123793
v000014	0.0076509058	0.0844735556	-0.0078954355	0.0278228449	-0.0067023152	0.1228446182	0.0103354657	-0.3540741999
v000015	0.0884297412	-0.1459716079	-0.0177654894	-0.0866264379	0.0617138041	-0.2438790772	-0.0094088057	0.1013633047
v000016	0.0226430731	-0.0865449707	-0.0751848241	-0.3435426981	0.0011367509	0.0710720343	0.0054180158	-0.0442147857
v000017	-0.0006498836	-0.1251551771	0.0049476808	-0.2836028772	0.0096968377	0.0259892112	0.0195579176	-0.0124417667
