variable	factor_1	factor_2	factor_3	factor_4
v000001	-0.0164955944	-0.0504083343	0.0795328368	-0.1966595685
v000002	0.0137463211	0.0282887264	0.0686529838	-0.0152305954
v000003	-0.0965732860	0.0451345559	0.2042437714	0.0020199017
v000004	-0.0901902727	-0.0573729600	0.0527431417	-0.0814120384
v000006	0.0326987768	0.0682182162	0.0750711344	-0.0216957152
v000007	-0.2481177880	-0.0612999825	-0.1291792456	0.1270708553
v000008	0.0491030337	0.0219178543	-0.0292492983	-0.0384711160
v000009	-0.2356728961	-0.1036804244	0.0116602325	0.0003013536
v000010	-0.1723069805	-0.0157897750	0.1754691730	0.0334741026
v000011	-0.1771685996	-0.1749757906	0.2751081776	0.0812174231
v000012	-0.2548717352	0.1239264827	-0.0536774305	0.0139410911
v000014	-0.0263743695	-0.1253577422	-0.0218717501	-0.1412490154
v000016	-0.0953374253	-0.2300166110	0.0319062544	-0.2150671348
v000017	-0.1430406679	-0.1842345885	0.0187659411	-0.1042289729
v000018	-0.0932615185	-0.1643601753	-0.1787248008	-0.0965324338
v000019	-0.0249774498	-0.1957745626	-0.0144479408	-0.1370115269
v000020	-0.2434347771	-0.1738365719	-0.0701368587	0.1654852412
v000021	-0.2015650591	0.1367143245	0.0596277222	-0.0486571399
v000022	-0.1399048415	0.0285697231	0.0295161416	0.1843583179
v000023	-0.2508786636	0.0236313677	0.1755610581	-0.0283452474
v000024	-0.0252887505	-0.1057902044	0.0301154328	-0.0353181153
v000026	-0.1556493646	0.0714714389	0.0712890932	0.0655593600
v000027	-0.1219776527	0.1084431116	0.3256035567	0.1617439390
v000028	0.0462563683	0.0508532884	0.0132960900	0.0400790069
v000029	-0.1283601530	-0.1531834346	0.0955542685	-0.2445297701
v000030	-0.0878607120	0.0547535969	0.2083861545	0.1082406024
v000031	-0.0849844305	-0.1076586515	-0.0423044812	-0.1060589338
v000033	-0.1224190614	0.0283185378	0.0557289912	0.0615113090
v000034	-0.1280238199	0.1600776762	0.2467745693	0.2823039701
v000035	-0.0343271030	-0.3659507365	-0.1319380466	0.2454090825
v000036	-0.2986308248	0.0788153047	0.1756520722	0.0695758923
v000037	-0.0812626423	-0.2417864161	-0.0657286130	0.1867122168
v000038	-0.1846156478	-0.0913928789	-0.0166619465	0.0673062523
v000039	-0.1594610147	-0.0933245156	0.0127206029	0.0243677861
v000041	-0.1134964375	0.0418352042	0.0998493433	0.1670376174
