component	eigenvalue	proportion_variance	cumulative_variance
1	5.8939944309	0.0250808274	0.0250808274
2	4.3604382346	0.0185550563	0.0436358837
3	3.5596791339	0.0151475708	0.0587834545
4	3.3402766039	0.0142139430	0.0729973975
5	3.0666870521	0.0130497321	0.0860471296
6	2.9027042413	0.0123519329	0.0983990625
7	2.8627172617	0.0121817756	0.1105808381
8	2.7671309910	0.0117750255	0.1223558636
9	2.6605766668	0.0113216028	0.1336774665
10	2.5848428338	0.0109993312	0.1446767977
11	2.5753611439	0.0109589836	0.1556357813
12	2.5188145205	0.0107183597	0.1663541409
13	2.4520326171	0.0104341813	0.1767883223
14	2.3836858435	0.0101433440	0.1869316663
15	2.3527588561	0.0100117398	0.1969434061
16	2.2926220504	0.0097558385	0.2066992446
17	2.2501831142	0.0095752473	0.2162744919
18	2.2180722396	0.0094386053	0.2257130972
19	2.1997731999	0.0093607370	0.2350738342
20	2.1538297809	0.0091652331	0.2442390673
21	2.1208313046	0.0090248141	0.2532638814
22	2.0744275652	0.0088273513	0.2620912327
23	2.0646533343	0.0087857589	0.2708769916
24	2.0160740174	0.0085790384	0.2794560299
25	1.9733732906	0.0083973332	0.2878533631
26	1.9410689875	0.0082598680	0.2961132311
27	1.9369879568	0.0082425019	0.3043557331
28	1.9084193544	0.0081209334	0.3124766665
29	1.8958598410	0.0080674887	0.3205441552
30	1.8670672684	0.0079449671	0.3284891223
31	1.8346695942	0.0078071047	0.3362962269
32	1.8081603746	0.0076942995	0.3439905264
33	1.7967934846	0.0076459297	0.3516364561
34	1.7677993981	0.0075225506	0.3591590068
35	1.7561127966	0.0074728204	0.3666318272
36	1.7389174347	0.0073996487	0.3740314758
37	1.7338082534	0.0073779075	0.3814093833
38	1.7039034728	0.0072506531	0.3886600364
39	1.6729003546	0.0071187249	0.3957787613
40	1.6551300908	0.0070431068	0.4028218680
41	1.6490772595	0.0070173500	0.4098392181
42	1.6112950190	0.0068565745	0.4166957926
43	1.5839456355	0.0067401942	0.4234359868
44	1.5671179976	0.0066685872	0.4301045741
45	1.5458044469	0.0065778913	0.4366824653
46	1.5301923620	0.0065114569	0.4431939222
47	1.5092398727	0.0064222973	0.4496162195
48	1.5005003903	0.0063851080	0.4560013276
49	1.4961117513	0.0063664330	0.4623677605
50	1.4824287891	0.0063082076	0.4686759681
51	1.4743727555	0.0062739266	0.4749498948
52	1.4529447467	0.0061827436	0.4811326384
53	1.4498834518	0.0061697168	0.4873023552
54	1.4279828093	0.0060765226	0.4933788778
55	1.4215505013	0.0060491511	0.4994280288
56	1.4137674239	0.0060160316	0.5054440604
57	1.4034273990	0.0059720315	0.5114160919
58	1.3716408131	0.0058367694	0.5172528613
59	1.3634621124	0.0058019664	0.5230548278
60	1.3521037593	0.0057536330	0.5288084608
61	1.3376805098	0.0056922575	0.5345007183
62	1.3219864319	0.0056254742	0.5401261925
63	1.3018793662	0.0055399122	0.5456661047
64	1.3015258093	0.0055384077	0.5512045124
65	1.2892918362	0.0054863482	0.5566908606
66	1.2763010492	0.0054310683	0.5621219289
67	1.2635237526	0.0053766968	0.5674986257
68	1.2398486424	0.0052759517	0.5727745774
69	1.2314248208	0.0052401056	0.5780146830
70	1.2240328585	0.0052086505	0.5832233335
71	1.2133930152	0.0051633745	0.5883867080
72	1.1964215861	0.0050911557	0.5934778637
73	1.1904656064	0.0050658111	0.5985436748
74	1.1730214223	0.0049915805	0.6035352553
75	1.1588550374	0.0049312980	0.6084665533
76	1.1456402942	0.0048750651	0.6133416184
77	1.1386802320	0.0048454478	0.6181870662
78	1.1255384294	0.0047895252	0.6229765914
79	1.1225892503	0.0047769755	0.6277535670
80	1.1114137312	0.0047294201	0.6324829871
81	1.1052163463	0.0047030483	0.6371860354
82	1.0978572512	0.0046717330	0.6418577684
83	1.0886428656	0.0046325228	0.6464902912
84	1.0873171139	0.0046268813	0.6511171725
85	1.0643063234	0.0045289631	0.6556461356
