variable	communality	uniqueness
v000001	0.3912362075	0.6087637925
v000002	0.4931362659	0.5068637341
v000003	0.6985887747	0.3014112253
v000004	0.2888162693	0.7111837307
v000005	0.0302951707	0.9697048293
v000006	0.6087417880	0.3912582120
v000007	0.6919202548	0.3080797452
v000008	0.5365708393	0.4634291607
v000009	0.1521927844	0.8478072156
v000010	0.4693269486	0.5306730514
v000011	0.3734617223	0.6265382777
v000012	0.2713492924	0.7286507076
v000013	0.1228762972	0.8771237028
v000014	0.2537249634	0.7462750366
v000015	0.1104508698	0.8895491302
v000016	0.6508597737	0.3491402263
v000017	0.4415988323	0.5584011677
v000018	0.4536252091	0.5463747909
v000019	0.5602507559	0.4397492441
v000020	0.6481667498	0.3518332502
v000021	0.4605904767	0.5394095233
v000022	0.6470807469	0.3529192531
v000023	0.3632068446	0.6367931554
v000024	0.1564645432	0.8435354568
v000025	0.1019037280	0.8980962720
v000026	0.2006743052	0.7993256948
v000027	0.6308538652	0.3691461348
v000028	0.3933076423	0.6066923577
v000029	0.5493095941	0.4506904059
v000030	0.2945740664	0.7054259336
v000031	0.1651319247	0.8348680753
v000032	0.0455334101	0.9544665899
v000033	0.2885078723	0.7114921277
v000034	1.1721135225	-0.1721135225
v000035	0.5958217331	0.4041782669
v000036	0.5464030760	0.4535969240
v000037	0.4458471356	0.5541528644
v000038	0.4813879011	0.5186120989
v000039	0.1971203211	0.8028796789
v000040	0.1144803991	0.8855196009
v000041	0.7907140690	0.2092859310
v000042	0.1246014876	0.8753985124
v000043	0.2244978692	0.7755021308
v000044	0.4578989921	0.5421010079
v000045	0.4721568690	0.5278431310
v000046	0.5012659474	0.4987340526
v000047	0.3920523468	0.6079476532
v000048	0.3159101838	0.6840898162
v000049	0.7499047989	0.2500952011
v000050	0.1776496900	0.8223503100
v000051	0.8528137622	0.1471862378
v000052	1.0654332195	-0.0654332195
v000053	0.2145857997	0.7854142003
v000054	0.3433129955	0.6566870045
v000055	0.2987756265	0.7012243735
v000056	1.1094788173	-0.1094788173
v000057	0.4291496671	0.5708503329
v000058	0.8245761162	0.1754238838
v000059	0.7691626510	0.2308373490
v000060	0.3177989066	0.6822010934
v000061	0.0977808108	0.9022191892
v000062	0.3199815879	0.6800184121
v000063	0.3516059862	0.6483940138
v000064	0.3236086693	0.6763913307
v000065	0.7717471293	0.2282528707
v000066	0.2930452912	0.7069547088
v000067	0.8956221962	0.1043778038
v000068	0.3705567548	0.6294432452
v000069	0.2701204991	0.7298795009
v000070	0.5041630952	0.4958369048
v000071	0.6725100541	0.3274899459
v000072	0.7214766778	0.2785233222
v000073	0.3181580107	0.6818419893
v000074	0.5477568886	0.4522431114
v000075	0.5501486060	0.4498513940
v000076	0.6191741370	0.3808258630
v000077	0.2851493436	0.7148506564
v000078	0.6166012896	0.3833987104
v000079	0.5971145953	0.4028854047
v000080	0.6365851336	0.3634148664
v000081	0.8589494366	0.1410505634
v000082	0.0183510987	0.9816489013
v000083	0.3832560105	0.6167439895
v000084	0.2370561954	0.7629438046
v000085	0.4954964331	0.5045035669
v000086	0.1497761498	0.8502238502
v000087	0.5952275023	0.4047724977
v000088	0.3521492143	0.6478507857
v000089	0.3328290987	0.6671709013
v000090	0.3120008186	0.6879991814
v000091	0.3686885205	0.6313114795
v000092	0.0335420925	0.9664579075
v000093	0.5610690721	0.4389309279
v000094	0.5154475000	0.4845525000
v000095	0.2554158797	0.7445841203
v000096	0.8939650802	0.1060349198
v000097	0.0421476462	0.9578523538
v000098	0.5492517894	0.4507482106
v000099	0.0727338530	0.9272661470
v000100	0.0814197025	0.9185802975
v000101	0.0483715439	0.9516284561
v000102	0.6211001482	0.3788998518
v000103	0.1944688136	0.8055311864
v000104	0.0375876197	0.9624123803
v000105	0.1493783334	0.8506216666
v000106	0.0947258967	0.9052741033
v000107	0.7196188809	0.2803811191
v000108	0.6948330708	0.3051669292
v000109	0.0828322450	0.9171677550
v000110	0.8685976313	0.1314023687
v000111	0.3104900887	0.6895099113
v000112	0.4780845500	0.5219154500
v000113	0.5660458214	0.4339541786
