variable	factor_1	factor_2	factor_3	factor_4
v000001	0.2021190837	-0.0169496085	0.5887014476	-0.0593919175
v000002	0.2399518424	-0.6564052076	0.0508871735	0.0458484275
v000003	-0.3129053374	0.0203056864	0.4174583711	0.6526830870
v000004	-0.0138654740	0.2523292793	0.3896442584	0.2704280027
v000005	-0.0286055344	0.0350631229	-0.0299893919	0.1653726335
v000006	0.1562776700	-0.7554106702	0.1162738300	0.0124174725
v000007	-0.3413652868	0.4518025654	-0.5685375160	-0.2191564066
v000008	0.2780224469	-0.6025898510	0.0344366067	-0.3081784386
v000009	-0.1481787838	0.3600167243	-0.0175762700	0.0177444469
v000010	-0.3956058016	0.4158324520	0.2349870555	0.2910110891
v000011	0.0455989235	0.2899190713	0.2524618669	0.4728555787
v000012	-0.4619078382	0.0691706999	-0.1927319792	-0.1267290019
v000013	-0.2102301603	0.1982638165	-0.1984112722	0.0020007589
v000014	0.4913869399	0.0427026489	0.0962277737	-0.0343589580
v000015	0.1235014197	0.1842722242	-0.2302553839	0.0906888896
v000016	0.3967488214	0.4662513794	0.5110311123	-0.1220942252
v000017	0.3368357604	0.5214144972	0.2142267315	-0.1018544671
v000018	0.3991096040	0.3853563738	-0.1811247764	-0.3362008531
v000019	0.5988710323	0.2514341522	0.2459100817	-0.2791296139
v000020	-0.1946048961	0.6197405252	-0.4680915299	-0.0843070886
v000021	-0.6412412956	0.0892432169	0.1849379336	0.0850510811
v000022	-0.2849594514	-0.1324988384	-0.5805600616	0.4596443524
v000023	-0.4042461332	0.2792363969	0.0890284849	0.3374801800
v000024	0.3522478468	0.0721408597	0.1397409374	0.0874880811
v000025	0.0284619779	0.3102973546	-0.0142088779	0.0678771194
v000026	-0.4153858876	-0.1143346131	-0.1220704848	0.0124604437
v000027	-0.3248802360	0.0507872462	0.0662719017	0.7199551293
v000028	0.1188002855	-0.6031980103	-0.1204740112	-0.0288497399
v000029	0.2585693578	0.3665134034	0.5848478845	-0.0779253394
v000030	-0.1053100328	-0.2069980880	0.2013100230	0.4473364836
v000031	0.2779343890	0.2731766474	0.0436323906	-0.1065604709
v000032	0.0859154143	0.1282038192	-0.0619422804	0.1337119528
v000033	-0.3394426915	0.1371482585	-0.0841716030	0.3839166940
v000034	-0.3542437544	-0.7094358693	-0.3758090053	0.6341082115
v000035	0.4048132902	0.4993080612	-0.3351690058	0.2651436040
v000036	-0.6489808399	0.2803986835	0.1406383738	0.1637814752
v000037	0.3687568130	0.3853513154	-0.4013879199	0.0160514750
v000038	-0.2205487670	0.6200527204	-0.1213633332	0.1831712524
v000039	-0.0298279202	0.3178138464	-0.2903034211	0.1046369869
v000040	-0.0287142503	0.3014720100	0.1409231019	-0.0539555137
v000041	-0.2523314196	-0.1877994169	-0.4424061603	0.7043089464
v000042	0.2280411199	-0.2110548573	-0.1660345544	0.0220705494
v000043	-0.3514971771	-0.1762261452	-0.2567731783	-0.0629244339
v000044	-0.1293902028	-0.5938377853	-0.2016422527	-0.2187561522
v000045	-0.5287237098	0.2632443835	0.3510111110	-0.0100847513
v000046	-0.6525567149	0.1414782627	-0.2075262361	0.1111415486
v000047	-0.4889635747	0.3441972263	0.1785316331	0.0512024883
v000048	0.5088909945	0.2154050442	0.0800952775	0.0642304678
v000049	0.0207723708	-0.7878076684	-0.0048777047	-0.3588991406
v000050	-0.0181267897	0.3488431321	0.1942142140	-0.1338298089
v000051	-0.1388033231	-0.6990103046	0.0093354892	-0.5872349125
v000052	-0.9291762760	0.0834062377	-0.3034151392	0.3210098448
v000053	-0.0571698759	0.0379774416	0.2333878569	0.3942146968
v000054	0.1520416629	0.2871170968	0.4503468636	0.1869433162
v000055	-0.4410207906	-0.1805659164	0.2310509012	-0.1352320958
v000056	0.5787097726	0.5609073333	-0.6768447406	-0.0428716335
v000057	0.3417555752	0.0290424481	0.2501079317	-0.4989542591
v000058	0.5666858548	0.1903472126	-0.6800236521	0.0691305239
v000059	0.6894537735	0.3072385414	-0.4331736174	0.1085414255
v000060	0.4601839466	-0.0198062836	0.2572677188	0.1986219372
v000061	0.1245636103	0.2849481035	0.0127211545	-0.0301242149
v000062	0.3743035051	-0.2438219960	-0.1636403273	-0.3060247563
v000063	0.5504025417	0.0265995340	-0.1104747772	-0.1890788637
v000064	0.0323520931	0.5192139008	-0.1980719310	0.1172452421
v000065	0.3430377347	0.3126557418	0.6930483981	-0.2756855943
v000066	-0.3435902112	0.2210328424	-0.2284916343	-0.2718954093
v000067	0.0658901648	-0.8924081653	-0.0845599998	-0.2962059341
v000068	-0.3803804350	0.1277198539	0.3203140738	-0.3270382432
v000069	0.0638708843	-0.1210453984	0.3990505449	-0.3035583690
v000070	-0.6894446839	0.0342248260	0.1658107948	-0.0128282769
v000071	-0.2584631389	0.0718792257	0.6661144697	0.3960198859
v000072	-0.1085838131	-0.1928147096	-0.2147781784	0.7914411255
v000073	0.0678116942	0.4566575271	-0.3155878552	-0.0736735598
v000074	-0.1902917290	0.1545136498	-0.5958801175	0.3641405827
v000075	-0.2971678501	0.4090229736	-0.5407210123	-0.0464851456
v000076	-0.4412009850	0.3164255337	0.5360801669	0.1923766205
v000077	0.2278676917	0.1281821223	-0.2225973650	0.4089564956
v000078	-0.2400157592	0.2690307512	0.4940251774	-0.4924990396
v000079	-0.4537687959	-0.2535516394	-0.0134249058	0.5716115930
v000080	-0.5593669631	0.3024595619	0.4083200795	0.2559036153
v000081	-0.8746139451	0.2732431629	0.0230434705	-0.1371388203
v000082	-0.0951709815	-0.0021891287	0.0686180143	-0.0676783482
v000083	0.3709973168	0.3859571177	0.3105525564	-0.0145332172
v000084	0.1233728177	0.1462234457	0.4034246533	0.1941715640
v000085	0.3251723507	0.2554132898	0.5558808860	-0.1245787600
v000086	-0.0102941662	-0.1898164062	0.1523713099	0.3007040003
v000087	0.5124786188	0.5765553120	0.0008004774	0.0132852916
v000088	-0.3787477395	0.2852274470	0.2400521164	-0.2640447858
v000089	-0.2850395779	-0.0827296602	-0.1600213364	-0.4681137821
v000090	0.0915868921	-0.3920751596	0.1866674144	0.3391828495
v000091	0.4470525268	0.2957279329	0.2036194617	0.1997915495
v000092	0.0141255491	0.1653345999	-0.0039376331	-0.0774049513
v000093	-0.4288480650	0.3420990070	0.5020739163	-0.0897132166
v000094	-0.0870891179	0.6826322850	0.1660238648	-0.1196337129
v000095	-0.3394382954	0.2996513784	0.1276057480	0.1847250600
v000096	0.2139629167	0.0485223364	-0.6822730521	0.6167122633
v000097	0.0523028151	0.1685518236	0.1041518186	-0.0124395818
v000098	0.0498236098	0.2063413989	-0.2200371178	-0.6751120583
v000099	-0.0582299782	0.2424731749	0.0631381245	-0.0810151798
v000100	-0.2804929018	0.0344784476	-0.0119187680	-0.0375847601
v000101	0.1468071246	-0.0310542272	0.0527309253	0.1519022598
v000102	0.0122659128	0.3096926253	-0.4049612901	-0.6008714729
v000103	0.1324537995	0.1947747664	0.2678297890	0.2593353025
v000104	-0.0603966978	0.1627193689	-0.0790211210	-0.0348988257
v000105	-0.2687467667	0.2158743313	-0.1300159658	-0.1168230737
v000106	-0.1653215371	0.1209699843	0.1937418636	0.1233897858
v000107	-0.2099377711	-0.5538547087	-0.1238808802	-0.5945111457
v000108	0.3275171609	0.1500713111	0.7477487542	0.0769154228
v000109	-0.0066195359	0.1645029601	0.1432538476	0.1876313886
v000110	-0.4907490048	-0.5567662375	0.1562361042	-0.5416315004
v000111	-0.0508720399	0.4946184961	-0.0210114677	-0.2506255888
v000112	0.0195173200	-0.6333251924	-0.1849590112	0.2058955782
v000113	0.5882136220	0.4675291622	-0.0382518696	-0.0019578713
v000114	0.0187334854	-0.1326823606	-0.1934022039	0.0313332114
v000115	0.3412795008	-0.4025328828	-0.1012485983	0.0915592512
v000116	0.2263110783	-0.6139193796	0.2161301694	-0.1812830400
v000117	0.1914194613	0.5455369587	0.0449856273	0.2697758142
v000118	0.0877145172	-0.4554964180	-0.0417133346	-0.0901911505
v000119	-0.0363141672	0.1250092649	-0.0380750996	0.2446107072
v000120	0.3122796250	0.6051683383	-0.0163791001	-0.0300772403
v000121	0.1144518132	0.4020111300	-0.0387979708	-0.0025798683
v000122	-0.5067809875	-0.0195811112	-0.1056242836	-0.0388314728
v000123	-0.1063878102	0.3714669113	0.6339284789	0.3028309022
v000124	-0.0644467126	-0.0830522123	0.1677268440	0.0609075190
v000125	-0.0386826553	0.2904403745	-0.3021172535	-0.2548755601
v000126	-0.1010009802	0.5129121004	0.2418315792	-0.0964490830
v000127	0.2234270369	0.1169120832	-0.2140243116	-0.1877788927
v000128	-0.1162791349	-0.5557761905	-0.0517985493	-0.5314715593
v000129	-0.3552214356	-0.2997205491	-0.2629271730	-0.0515183844
v000130	-0.1671230546	-0.1068238952	0.0797579562	0.1039764878
v000131	-0.2880688083	0.4958956357	0.1859125459	-0.1294442004
v000132	-0.2581885277	0.6220131463	-0.0560642052	-0.0138341036
v000133	-0.1557466565	0.3544260649	0.0368387380	0.1541657669
v000134	0.0226150523	-0.0989069834	0.9938579760	-0.0156059466
v000135	0.0729387254	0.5459938376	0.3180682432	0.2451607476
v000136	0.2640223898	0.2387744201	-0.4963362418	0.2438022022
v000137	-0.0689264467	0.3004860439	-0.0288334691	0.0931854945
v000138	-0.3605030228	0.0753427415	-0.1647612592	0.3222846281
v000139	-0.1582000270	0.4888763634	-0.1782489156	-0.2826046669
