component	eigenvalue	proportion_variance	cumulative_variance
1	35.0678847356	0.1265988619	0.1265988619
2	33.6670845669	0.1215418215	0.2481406834
3	26.1538562933	0.0944182538	0.3425589372
4	24.3463559644	0.0878929818	0.4304519190
5	23.0145445060	0.0830849982	0.5135369172
6	22.0310146447	0.0795343489	0.5930712661
7	21.6067048244	0.0780025445	0.6710738106
8	20.6453157795	0.0745318259	0.7456056365
9	19.2193914441	0.0693840846	0.8149897212
10	19.1141064691	0.0690039945	0.8839937156
11	18.1141398338	0.0653940066	0.9493877222
12	17.8495319122	0.0644387434	1.0138264656
13	17.4979889239	0.0631696351	1.0769961007
14	17.0932675268	0.0617085470	1.1387046477
15	16.9060878951	0.0610328083	1.1997374560
16	16.7233322461	0.0603730406	1.2601104966
17	16.3251801190	0.0589356683	1.3190461649
18	16.1651130561	0.0583578089	1.3774039738
19	15.3052022388	0.0552534377	1.4326574115
20	15.1632187136	0.0547408618	1.4873982733
21	15.0010027832	0.0541552447	1.5415535180
22	14.3857931905	0.0519342714	1.5934877894
23	14.0606620349	0.0507605128	1.6442483022
24	13.6946296054	0.0494390960	1.6936873982
25	13.4032455381	0.0483871680	1.7420745662
26	13.1869038840	0.0476061512	1.7896807174
27	12.9383184541	0.0467087309	1.8363894483
28	12.7985427446	0.0462041254	1.8825935737
29	12.4904867993	0.0450920101	1.9276855839
30	12.3819197312	0.0447000712	1.9723856551
31	11.9870457394	0.0432745334	2.0156601884
32	11.8294498915	0.0427055953	2.0583657837
33	11.6112689876	0.0419179386	2.1002837223
34	11.4715767221	0.0414136344	2.1416973567
35	11.1108640559	0.0401114226	2.1818087793
36	10.9641017915	0.0395815949	2.2213903742
37	10.5615614401	0.0381283807	2.2595187548
38	10.4549131963	0.0377433689	2.2972621238
39	10.2292676496	0.0369287641	2.3341908878
40	10.0161183240	0.0361592719	2.3703501598
41	9.8256302791	0.0354715895	2.4058217492
42	9.7459481053	0.0351839282	2.4410056774
43	9.5237050173	0.0343816066	2.4753872840
44	9.3652688472	0.0338096348	2.5091969188
45	9.2077854249	0.0332411026	2.5424380214
46	9.0725577138	0.0327529159	2.5751909373
47	8.9415510733	0.0322799678	2.6074709051
48	8.8375085620	0.0319043630	2.6393752682
49	8.6563038488	0.0312501944	2.6706254626
50	8.5353016439	0.0308133633	2.7014388259
51	8.2578103814	0.0298115898	2.7312504157
52	8.2200763630	0.0296753659	2.7609257816
53	8.0875314119	0.0291968643	2.7901226460
54	7.8414407838	0.0283084505	2.8184310964
55	7.6976098373	0.0277892052	2.8462203016
56	7.5890514406	0.0273972976	2.8736175992
57	7.3341050094	0.0264769134	2.9000945126
58	7.1988766411	0.0259887243	2.9260832370
59	7.1196531350	0.0257027189	2.9517859559
60	6.9772910196	0.0251887762	2.9769747321
61	6.7850315758	0.0244946988	3.0014694309
62	6.7225556706	0.0242691540	3.0257385850
63	6.5451425147	0.0236286733	3.0493672583
64	6.4933943183	0.0234418567	3.0728091151
65	6.2603834799	0.0226006624	3.0954097775
66	6.1847776993	0.0223277173	3.1177374948
67	6.1376457335	0.0221575658	3.1398950606
68	6.0410353506	0.0218087919	3.1617038525
69	5.9299560817	0.0214077837	3.1831116362
70	5.6516209247	0.0204029636	3.2035145998
71	5.5032050225	0.0198671661	3.2233817659
72	5.4757682238	0.0197681163	3.2431498823
73	5.3306346858	0.0192441685	3.2623940508
74	5.1079232385	0.0184401561	3.2808342069
75	5.0382924857	0.0181887815	3.2990229885
76	5.0162072201	0.0181090513	3.3171320398
77	4.8796377695	0.0176160208	3.3347480606
78	4.7575587373	0.0171753023	3.3519233629
79	4.6693602440	0.0168568962	3.3687802591
80	4.6113355249	0.0166474207	3.3854276798
81	4.4978736402	0.0162378110	3.4016654907
82	4.4156215605	0.0159408721	3.4176063628
83	4.3017256969	0.0155296957	3.4331360585
84	4.1851754374	0.0151089366	3.4482449951
85	4.1068388557	0.0148261331	3.4630711281
86	4.0193499250	0.0145102885	3.4775814167
87	3.9808796396	0.0143714066	3.4919528233
88	3.8223535395	0.0137991103	3.5057519335
89	3.7321461661	0.0134734519	3.5192253854
90	3.6682622258	0.0132428239	3.5324682093
91	3.5976476138	0.0129878975	3.5454561068
92	3.5533988931	0.0128281548	3.5582842617
93	3.4523374838	0.0124633122	3.5707475739
94	3.4197818776	0.0123457830	3.5830933569
95	3.2480924482	0.0117259655	3.5948193224
96	3.1035369357	0.0112041045	3.6060234268
97	3.0974193197	0.0111820192	3.6172054460
98	2.9905121157	0.0107960726	3.6280015187
99	2.8537549085	0.0103023643	3.6383038830
100	2.7798898581	0.0100357035	3.6483395864
101	2.6195774619	0.0094569583	3.6577965448
102	2.5855115556	0.0093339767	3.6671305215
103	2.5599747051	0.0092417859	3.6763723074
104	2.3977176052	0.0086560202	3.6850283277
105	2.3425276178	0.0084567784	3.6934851061
106	2.2754134706	0.0082144891	3.7016995951
107	2.2056447726	0.0079626165	3.7096622116
108	2.0945899268	0.0075616965	3.7172239081
109	2.0503775553	0.0074020850	3.7246259932
110	1.9197291243	0.0069304301	3.7315564232
111	1.8574805502	0.0067057060	3.7382621292
112	1.7786149469	0.0064209926	3.7446831218
113	1.7485869627	0.0063125883	3.7509957101
114	1.6601982069	0.0059934953	3.7569892054
115	1.6200928756	0.0058487107	3.7628379162
116	1.4514225463	0.0052397926	3.7680777087
117	1.4105013659	0.0050920627	3.7731697714
118	1.3478395806	0.0048658469	3.7780356183
119	1.3067203311	0.0047174019	3.7827530202
120	1.1973291042	0.0043224877	3.7870755080
121	1.1445580964	0.0041319787	3.7912074866
122	1.0542412648	0.0038059251	3.7950134118
123	0.9778447322	0.0035301254	3.7985435372
124	0.9475016277	0.0034205835	3.8019641207
125	0.8489135332	0.0030646698	3.8050287905
126	0.7956067529	0.0028722265	3.8079010170
127	0.7368484871	0.0026601028	3.8105611198
128	0.6907138655	0.0024935519	3.8130546717
129	0.6039723293	0.0021804055	3.8152350772
130	0.5688775262	0.0020537095	3.8172887867
131	0.4649283984	0.0016784419	3.8189672286
132	0.3716157206	0.0013415730	3.8203088016
133	0.3315120596	0.0011967944	3.8215055960
134	0.2303231476	0.0008314915	3.8223370875
135	0.2119325511	0.0007650995	3.8231021870
136	0.1694818987	0.0006118480	3.8237140350
137	0.0931011914	0.0003361054	3.8240501404
138	0.0786548329	0.0002839525	3.8243340928
139	-0.0240100987	-0.0000866791	3.8242474138
140	-0.0899569625	-0.0003247544	3.8239226594
141	-0.1229744912	-0.0004439512	3.8234787082
