component	eigenvalue
1	35.0678847356
2	33.6670845669
3	26.1538562933
4	24.3463559644
5	23.0145445060
6	22.0310146447
7	21.6067048244
8	20.6453157795
9	19.2193914441
10	19.1141064691
11	18.1141398338
12	17.8495319122
13	17.4979889239
14	17.0932675268
15	16.9060878951
16	16.7233322461
17	16.3251801190
18	16.1651130561
19	15.3052022388
20	15.1632187136
21	15.0010027832
22	14.3857931905
23	14.0606620349
24	13.6946296054
25	13.4032455381
26	13.1869038840
27	12.9383184541
28	12.7985427446
29	12.4904867993
30	12.3819197312
31	11.9870457394
32	11.8294498915
33	11.6112689876
34	11.4715767221
35	11.1108640559
36	10.9641017915
37	10.5615614401
38	10.4549131963
39	10.2292676496
40	10.0161183240
41	9.8256302791
42	9.7459481053
43	9.5237050173
44	9.3652688472
45	9.2077854249
46	9.0725577138
47	8.9415510733
48	8.8375085620
49	8.6563038488
50	8.5353016439
51	8.2578103814
52	8.2200763630
53	8.0875314119
54	7.8414407838
55	7.6976098373
56	7.5890514406
57	7.3341050094
58	7.1988766411
59	7.1196531350
60	6.9772910196
61	6.7850315758
62	6.7225556706
63	6.5451425147
64	6.4933943183
65	6.2603834799
66	6.1847776993
67	6.1376457335
68	6.0410353506
69	5.9299560817
70	5.6516209247
71	5.5032050225
72	5.4757682238
73	5.3306346858
74	5.1079232385
75	5.0382924857
76	5.0162072201
77	4.8796377695
78	4.7575587373
79	4.6693602440
80	4.6113355249
81	4.4978736402
82	4.4156215605
83	4.3017256969
84	4.1851754374
85	4.1068388557
86	4.0193499250
87	3.9808796396
88	3.8223535395
89	3.7321461661
90	3.6682622258
91	3.5976476138
92	3.5533988931
93	3.4523374838
94	3.4197818776
95	3.2480924482
96	3.1035369357
97	3.0974193197
98	2.9905121157
99	2.8537549085
100	2.7798898581
101	2.6195774619
102	2.5855115556
103	2.5599747051
104	2.3977176052
105	2.3425276178
106	2.2754134706
107	2.2056447726
108	2.0945899268
109	2.0503775553
110	1.9197291243
111	1.8574805502
112	1.7786149469
113	1.7485869627
114	1.6601982069
115	1.6200928756
116	1.4514225463
117	1.4105013659
118	1.3478395806
119	1.3067203311
120	1.1973291042
121	1.1445580964
122	1.0542412648
123	0.9778447322
124	0.9475016277
125	0.8489135332
126	0.7956067529
127	0.7368484871
128	0.6907138655
129	0.6039723293
130	0.5688775262
131	0.4649283984
132	0.3716157206
133	0.3315120596
134	0.2303231476
135	0.2119325511
136	0.1694818987
137	0.0931011914
138	0.0786548329
139	-0.0240100987
140	-0.0899569625
141	-0.1229744912
142	-0.2451875624
143	-0.3116779430
144	-0.3463148038
145	-0.3935999497
146	-0.4582247165
147	-0.5064938262
148	-0.5926755090
149	-0.6483804380
150	-0.6958561021
151	-0.7808504005
152	-0.8815742373
153	-0.9035264240
154	-0.9604945266
155	-1.0086634584
156	-1.0832094657
157	-1.1512837901
158	-1.2167915316
159	-1.2772873034
160	-1.3537527747
161	-1.4778610502
162	-1.6468006068
163	-1.6675817548
164	-1.7370455315
165	-1.8003407187
166	-1.8226153512
167	-1.8783509361
168	-1.9272260131
169	-1.9634529692
170	-2.1163084237
171	-2.1412045260
172	-2.2537631272
173	-2.3128461182
174	-2.3823472454
175	-2.4468674784
176	-2.5606190293
177	-2.6848815482
178	-2.7466377075
179	-2.7857708317
180	-2.8273991847
181	-2.8489815256
182	-2.9350375390
183	-3.0523586314
184	-3.1091394632
185	-3.1680841809
186	-3.2130583625
187	-3.2780206200
188	-3.3630647502
189	-3.4018421154
190	-3.4797524527
191	-3.5829561283
192	-3.5997748769
193	-3.6700041051
194	-3.6817572118
195	-3.7622856205
196	-3.8175056318
197	-3.8453809011
198	-3.9331273093
199	-3.9530767765
200	-4.0119903103
201	-4.1829006720
202	-4.2599200341
203	-4.3257959996
204	-4.3593221663
205	-4.3968445799
206	-4.5125952082
207	-4.5847334120
208	-4.6250947679
209	-4.6997586118
210	-4.7067882116
211	-4.7472179906
212	-4.8168651658
213	-4.9135124605
214	-4.9753131674
215	-5.0223736811
216	-5.0742078191
217	-5.1478424496
218	-5.2620718970
219	-5.3268110164
220	-5.3729483027
221	-5.5007676647
222	-5.6025721349
223	-5.6693240364
224	-5.7224143957
225	-5.7654986509
226	-5.8518086419
227	-5.9104961903
228	-5.9176385116
229	-6.0414595819
230	-6.1495208013
231	-6.2128989182
232	-6.3178756892
233	-6.3291041279
234	-6.3862687597
235	-6.4939415435
236	-6.5911067172
237	-6.6862334796
238	-6.7215165772
239	-6.8287943846
240	-6.8497520068
241	-6.9308301807
242	-7.0053169808
243	-7.0948695993
244	-7.1611425770
245	-7.2309676885
246	-7.3385307448
247	-7.3643982943
248	-7.4624839229
249	-7.5348112807
250	-7.5547749004
251	-7.5900525169
252	-7.7238406004
253	-7.8181444742
254	-7.9045395705
255	-8.0824100103
256	-8.0919191847
257	-8.2513841887
258	-8.3868851358
259	-8.5365779835
260	-8.6297547628
261	-8.7270845870
262	-8.7590338285
263	-8.8854338569
264	-8.9435602207
265	-9.1481716867
266	-9.2114099375
267	-9.3320837950
268	-9.5171615197
269	-9.6254652864
270	-9.7547487261
271	-9.8809118879
272	-9.9819498294
273	-10.2181635217
274	-10.4242384762
275	-10.8307824420
276	-11.2343357128
277	-127.3705584001
