factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_3	positive	1	1950	1	t000087	8.0000000000	1950	tv_com_1950_99.txt	1950/tv_com_1950_99.txt	car, class, field, price, quality, rubber, seat, styling	It's out of this world. Take a look at the new Ford for 1950. It's 50 ways new. And listen to the new Ford engine. Quiet as a whisper. Quietness means quality. That midship ride is like floating on air. Ford's the one fine car in the low price field. New fashion car styling. Take the wheel of a new Ford and feel the difference. Ford's famous lifeguard body has been made even stronger than ever. And Ford gives you more hip and shoulder room than any car in its class. Note the colorful new instrument panel. Feel those new sponge rubber front seat cushions. Only Ford in its field gives you a smooth hundred horsepower V8 engine. Or the most advanced six in the industry if you prefer. It's a fine car at a low price. Yes the new Fords out of this world in quality. That's why there's a board in your future with a future built in.
factor_3	positive	2	1950	1	t000061	6.0000000000	1950	tv_com_1950_69.txt	1950/tv_com_1950_69.txt	car, close, field, price, quality, seat	this is the new kind of Ford a low-priced car that not only looks rides and handles like an expensive car but sounds like one too and how a car sounds is a good indication of how well it is built when you slam the trunk lid of a Ford for instance you hear a good solid sound and each time you open and close the precision fitted doors you hear further proof of Ford's solid construction even the quiet hum of the power windows and four-way power seat reflects quality craftsmanship now there's a sound that signals adventure ahead the distinctive sound of Thunderbird VA power and of course every Ford owner gets used to hearing this but most of the time all you'll ever hear will be the quiet ticking of the clock or music on the radio distracting road and engine noise just can't get in because this Ford is the most thoroughly insulated and sound-conditioned car in its field action test this new kind of Ford soon what you hear and don't hear is the sound of a Ford will be further proof that the 57 Ford is the fine car at half the fine car price
factor_3	positive	3	1950	1	t000078	6.0000000000	1950	tv_com_1950_89.txt	1950/tv_com_1950_89.txt	car, close, dealer, field, price, quality	if you really want to know which low-priced car is your best buy try this be detached take a detached view of all the cars in the low price field and check the facts which car gives you all these fresh classic beauty exciting sassy performance body by Fisher quality and the superior engineering that produced the Corvette v8 which car the new 57 Chevrolet yes the new Chevy gives you more to be proud of and your own detached checkup will prove it take a close-up look at Chevrolet here's real chrome real aluminum grill work strong and firm check Chevrolet's finish not enamel but costly lacquer that stays smooth and color fast check Chevy inside here's our useful fresh air window vents that roll open and shut comfortable stretching room comfortable hip and hat room those are the facts but don't forget the thrills the sheer fun you'll have driving this king of the road everywhere why not look it over now at your authorized Chevrolet dealers the more you look the more you'll like the 57 Chevrolet
factor_3	positive	4	1950	1	t000066	4.0000000000	1950	tv_com_1950_74.txt	1950/tv_com_1950_74.txt	close, dealer, price, quality	if you're still watching television on a small screen set you're missing a lot here for example is a close-up on a ten inch set see how much smaller it is than my head now I'd like to show you the same close-up on a 21 inch set there just look at the difference she's as big as I am now you can have big screen close-ups just like that close-ups as large as life with RCA Victor's great view 21 inch model the master 21 at the lowest 21 inch price in RCA Victor history as little as $199.95 visit your RCA Victor dealer soon see televisions greatest value the master 21 big screen 21 inch quality TV for $199.95 and remember every year more people buy RCA Victor than any other television you
factor_3	positive	5	1950	1	t000086	4.0000000000	1950	tv_com_1950_97.txt	1950/tv_com_1950_97.txt	class, dealer, rubber, seat	If you feel like this, instead of feeling like this, put yourself in a driverized cab of a new Ford economy truck. This cab is new all the way. A push-button handle opens an all-steel safety door that's nearly a full yard wide. This new gooseneck hinge lets the door swing open extra wide for easy entrance. When you step inside, you slide onto a seat that is wide enough for three men. Ford makes the only truck seat that gives you such comfort features as the new non-sag springs, the exclusive seat shock snubber, and a backrest that is independently adjustable. And in the Ford driverized deluxe cab, you'll find 16 custom extras like this foam rubber cushion available at slight additional cost. Check this new driverized truck cab for visibility unlimited. Sweep your eyes across this big one-piece curved windshield. Even the rear window is over four feet wide. All in all, this new Ford driverized cab has over 2,100 square inches of glass area for safer driving. Notice how deep these side windows are. Man, what comfort. Before you buy any truck, stop in at your Ford dealers and take a 15-second sit-down test. See the world's most comfortable truck cab. It's new, it's driverized, and only Ford has it. See the Ford E-Class. Economy trucks, sold.
factor_3	positive	6	1950	1	t000095	4.0000000000	1950	tv_com_1950_109.txt	1950/tv_com_1950_109.txt	car, dealer, field, price	Did you ever wonder what a millionaire thinks about? I'm no millionaire, but with my new Plymouth I can drive like a millionaire. Before I traded, I didn't see any other car at any price that has what Plymouth has. And the price? Plymouth is still down in the low price field. I'm no millionaire, but it's all mine. For the most exciting drive of your life, come on, drive the 1960 new Plymouth. 1960 is as near as your Plymouth dealer.
factor_3	positive	7	1950	1	t000053	3.0000000000	1950	tv_com_1950_60.txt	1950/tv_com_1950_60.txt	car, dealer, styling	Groucho sent me to see the new DeSoto. Groucho sent us and we want to drive this car. Oh, what a thrill you're going to feel when you're behind the wheel. DeSoto is the smartest car, smartest of the smart cars. It's so stylish and now it's Groucho's turn. Let's drive the new DeSoto at DeSoto Plymouth dealers today. From every angle, from here, from here, or from here, DeSoto is smart. DeSoto is the car that makes people stop and look. The car you'll be proud to have standing in front of your house. It's smart to own the smartest of the smart cars. Here is DeSoto's smart double cockpit instrument panel with a new flight control lever, convenient, but out of your way because it's used so seldom. And outside. Accessing the forward look is the dramatic slash of color we call a color sweep. It's beautiful styling like this that makes the new DeSoto the smartest of the smart cars. Drive a DeSoto before you decide. Go drive the new DeSoto at DeSoto Plymouth dealers today.
factor_3	positive	8	1950	1	t000071	3.0000000000	1950	tv_com_1950_81.txt	1950/tv_com_1950_81.txt	car, class, seat	Let Hertz put you in the driver's seat. Let Hertz take you anywhere at all. This vacation really lets yourself go. Go Hertz class. With a new Chevrolet or other fine car, you'll see things you've never seen before. Do things you've never done before. Hertz lets you change the pace completely. Go where you want, when you want. If you wish, take up to 20 months to pay with the new Hertz revolving credit plan. So why hold yourself back? You get a rest while Hertz does the rest. Just let Hertz put you in the driver's seat today. Go Hertz class.
factor_3	positive	9	1950	1	t000073	3.0000000000	1950	tv_com_1950_83.txt	1950/tv_com_1950_83.txt	car, dealer, field	See the USA in your Chevrolet, America's asking you to call, drive your Chevrolet through the USA, America's the greatest land of all, on a highway or a road along a levee, performance is sweeter, nothing can beat her, life is completer in a Chevy, so make a day-to-day to see the USA, see it in your Chevrolet. Traveling east, traveling west, wherever you go, Chevy service is best, southward or north, near place or far, there's a Chevrolet dealer for your Chevrolet car. See the USA in your Chevrolet. The Rockies way out west are calling you, drive your Chevrolet through the USA, where fields of gold and wheat pass and review, weather traveling lighter with a load that's heavy, performance is sweeter, nothing can beat her, life is completer in a Chevy, so make a day-to-day to see the USA, and see it in your Chevrolet. The Rockies way out west are calling you, drive your Chevrolet through the USA, wherever you go, Chevy service is better, nothing can beat her, life is completer in a Chevy, so make a day-to-day to see the USA, where fields of gold and wheat pass and review, weather traveling lighter with a load that's heavy,
factor_3	positive	10	1950	1	t000099	3.0000000000	1950	tv_com_1950_114.txt	1950/tv_com_1950_114.txt	close, price, styling	Is that favorite young lady of yours graduating soon? Well, I'm sure you want to give her the most glamorous and beautiful gift possible, yet sensible and useful. Well, here's the most exciting gift a girl ever dreamed of. And it's at your Bulova Jewelers now. The lovely Bulova Miss America. Take a good close look. Isn't that a beauty? She'll love the delicate styling. The stunning expansion bracelet. Bulova styling at its finest. And inside, all the precision, all the superb accuracy for which Bulova is so famous. Bulova's 17-jewel movement. Lifetime unbreakable mainspring. Yet the price? Only $35.75. $35.75. Only Bulova could offer such beauty, such precision, for so little. See your Bulova Jeweler first thing tomorrow. And remember, there's no time to lose if you want to give her the graduation gift she'll treasure through the years. The beautiful Bulova Miss America. Bulova Miss America.
