variable	lemma	communality	uniqueness	status
v000082	flash	0.0183510987	0.9816489013	exclude
v000205	seem	0.0225531654	0.9774468346	exclude
v000005	answer	0.0302951707	0.9697048293	exclude
v000092	get	0.0335420925	0.9664579075	exclude
v000104	have	0.0375876197	0.9624123803	exclude
v000097	go	0.0421476462	0.9578523538	exclude
v000124	land	0.0428930688	0.9571069312	exclude
v000032	choice	0.0455334101	0.9544665899	exclude
v000101	green	0.0483715439	0.9516284561	exclude
v000162	order	0.0502740090	0.9497259910	exclude
v000114	introduce	0.0563417349	0.9436582651	exclude
v000130	let	0.0565139015	0.9434860985	exclude
v000263	way	0.0700178926	0.9299821074	exclude
v000154	new	0.0703882801	0.9296117199	exclude
v000099	good	0.0727338530	0.9272661470	exclude
v000254	use	0.0775189786	0.9224810214	exclude
v000119	kind	0.0782301464	0.9217698536	exclude
v000100	great	0.0814197025	0.9185802975	exclude
v000109	hour	0.0828322450	0.9171677550	exclude
v000148	month	0.0885100217	0.9114899783	exclude
v000275	write	0.0896688875	0.9103311125	exclude
v000106	hold	0.0947258967	0.9052741033	exclude
v000061	do	0.0977808108	0.9022191892	exclude
v000025	call	0.1019037280	0.8980962720	exclude
v000137	make	0.1045576230	0.8954423770	exclude
v000240	terrific	0.1084455117	0.8915544883	exclude
v000015	blue	0.1104508698	0.8895491302	exclude
v000212	short	0.1120064863	0.8879935137	exclude
v000040	come	0.1144803991	0.8855196009	exclude
v000273	work	0.1176327722	0.8823672278	exclude
v000013	black	0.1228762972	0.8771237028	exclude
v000230	sun	0.1231764885	0.8768235115	exclude
v000042	community	0.1246014876	0.8753985124	exclude
v000187	reach	0.1285651650	0.8714348350	exclude
v000157	nylon	0.1320213306	0.8679786694	exclude
v000199	say	0.1379531175	0.8620468825	exclude
v000222	stay	0.1400506183	0.8599493817	exclude
v000127	lead	0.1446553945	0.8553446055	exclude
v000143	mind	0.1448851713	0.8551148287	exclude
v000265	weather	0.1483028319	0.8516971681	exclude
v000105	hear	0.1493783334	0.8506216666	exclude
v000086	forget	0.1497761498	0.8502238502	exclude
v000009	be	0.1521927844	0.8478072156	retain
v000229	summer	0.1534682060	0.8465317940	retain
v000024	cake	0.1564645432	0.8435354568	retain
v000031	child	0.1651319247	0.8348680753	retain
v000243	time	0.1679075455	0.8320924545	retain
v000133	look	0.1749990328	0.8250009672	retain
v000121	know	0.1762241045	0.8237758955	retain
v000188	refill	0.1763764296	0.8236235704	retain
v000050	day	0.1776496900	0.8223503100	retain
v000204	see	0.1783917227	0.8216082773	retain
v000215	smoke	0.1817021634	0.8182978366	retain
v000178	press	0.1864499269	0.8135500731	retain
v000160	one	0.1898082984	0.8101917016	retain
v000166	paper	0.1939242630	0.8060757370	retain
v000103	happen	0.1944688136	0.8055311864	retain
v000196	run	0.1970519557	0.8029480443	retain
v000039	combination	0.1971203211	0.8028796789	retain
v000231	support	0.1973610355	0.8026389645	retain
v000235	take	0.1981303756	0.8018696244	retain
v000247	touch	0.1982406779	0.8017593221	retain
v000026	camera	0.2006743052	0.7993256948	retain
v000164	other	0.2023191448	0.7976808552	retain
v000244	toilet	0.2045152215	0.7954847785	retain
v000242	thing	0.2072230405	0.7927769595	retain
v000172	plenty	0.2085793972	0.7914206028	retain
v000145	mix	0.2135721699	0.7864278301	retain
v000053	deep	0.2145857997	0.7854142003	retain
