field	value
factor_scores_path	1_test_projects/verbal_lmda_polychoric/statistics/factor_scores.tsv
full_factor_scores_path	1_test_projects/verbal_lmda_polychoric/statistics/factor_scores_full.tsv
metadata_path	1_test_projects/verbal_lmda_polychoric/statistics/statistical_matrix_metadata.tsv
group_means_path	1_test_projects/verbal_lmda_polychoric/statistics/group_mean_factor_scores.tsv
assignment_table_path	1_test_projects/verbal_lmda_polychoric/statistics/factor_pole_assignments.tsv
keyword_id_mapping_path	1_test_projects/verbal_lmda_polychoric/matrix/keyword_id_mapping.tsv
text_id_mapping_path	1_test_projects/verbal_lmda_polychoric/processed/text_id_mapping.tsv
samples_output_path	1_test_projects/verbal_lmda_polychoric/statistics/high_scoring_text_samples.tsv
score_details_output_path	1_test_projects/verbal_lmda_polychoric/statistics/high_scoring_score_details.tsv
markdown_examples_output_directory	1_test_projects/verbal_lmda_polychoric/statistics/high_scoring_markdown_examples
factor_count	8
selected_text_count	1035
top_group_examples	20
other_group_examples	10
excerpt_character_limit	
source_excerpt_count	1035
missing_source_count	0
markdown_example_count	1035
development_backend_source	true
