component	eigenvalue
1	5.8939944309
2	4.3604382346
3	3.5596791339
4	3.3402766039
5	3.0666870521
6	2.9027042413
7	2.8627172617
8	2.7671309910
9	2.6605766668
10	2.5848428338
11	2.5753611439
12	2.5188145205
13	2.4520326171
14	2.3836858435
15	2.3527588561
16	2.2926220504
17	2.2501831142
18	2.2180722396
19	2.1997731999
20	2.1538297809
21	2.1208313046
22	2.0744275652
23	2.0646533343
24	2.0160740174
25	1.9733732906
26	1.9410689875
27	1.9369879568
28	1.9084193544
29	1.8958598410
30	1.8670672684
31	1.8346695942
32	1.8081603746
33	1.7967934846
34	1.7677993981
35	1.7561127966
36	1.7389174347
37	1.7338082534
38	1.7039034728
39	1.6729003546
40	1.6551300908
41	1.6490772595
42	1.6112950190
43	1.5839456355
44	1.5671179976
45	1.5458044469
46	1.5301923620
47	1.5092398727
48	1.5005003903
49	1.4961117513
50	1.4824287891
51	1.4743727555
52	1.4529447467
53	1.4498834518
54	1.4279828093
55	1.4215505013
56	1.4137674239
57	1.4034273990
58	1.3716408131
59	1.3634621124
60	1.3521037593
61	1.3376805098
62	1.3219864319
63	1.3018793662
64	1.3015258093
65	1.2892918362
66	1.2763010492
67	1.2635237526
68	1.2398486424
69	1.2314248208
70	1.2240328585
71	1.2133930152
72	1.1964215861
73	1.1904656064
74	1.1730214223
75	1.1588550374
76	1.1456402942
77	1.1386802320
78	1.1255384294
79	1.1225892503
80	1.1114137312
81	1.1052163463
82	1.0978572512
83	1.0886428656
84	1.0873171139
85	1.0643063234
86	1.0532938413
87	1.0486600168
88	1.0393845143
89	1.0302233186
90	1.0267577370
91	1.0140858660
92	1.0006326058
93	0.9933445984
94	0.9767849741
95	0.9717094461
96	0.9635632960
97	0.9574553321
98	0.9465187172
99	0.9400169242
100	0.9306942455
101	0.9252962894
102	0.9128828203
103	0.9106891588
104	0.8957503999
105	0.8893536562
106	0.8846203200
107	0.8719834162
108	0.8679506620
109	0.8608687208
110	0.8523472868
111	0.8463634945
112	0.8317691764
113	0.8185041176
114	0.8141236161
115	0.8069043497
116	0.8012170732
117	0.7974219904
118	0.7749680738
119	0.7684682624
120	0.7621731534
121	0.7527668132
122	0.7503073293
123	0.7375715991
124	0.7304227060
125	0.7301980352
126	0.7220330244
127	0.7171010864
128	0.7130787374
129	0.7065658211
130	0.6892315462
131	0.6871484661
132	0.6789695134
133	0.6699837697
134	0.6638654166
135	0.6557157026
136	0.6537206970
137	0.6471114394
138	0.6421680663
139	0.6367364137
140	0.6324294247
141	0.6245872151
142	0.6167712800
143	0.6103862523
144	0.6053090305
145	0.5984733780
146	0.5925950914
147	0.5834998020
148	0.5790176035
149	0.5770636868
150	0.5706831590
151	0.5576862991
152	0.5532489764
153	0.5464886227
154	0.5365059719
155	0.5311573834
156	0.5299716602
157	0.5220580809
158	0.5151613767
159	0.5115423624
160	0.5100654678
161	0.5024325023
162	0.4994015901
163	0.4931777389
164	0.4879524183
165	0.4833893567
166	0.4787638576
167	0.4728789012
168	0.4719580514
169	0.4635797376
170	0.4611321930
171	0.4507091681
172	0.4488114900
173	0.4481439995
174	0.4392804360
175	0.4260672808
176	0.4246349554
177	0.4229520364
178	0.4167333098
179	0.4077146402
180	0.4025805107
181	0.4001094993
182	0.3935113603
183	0.3924655402
184	0.3801820845
185	0.3779938383
186	0.3702679190
187	0.3671478520
188	0.3648379557
189	0.3594821287
190	0.3563972366
191	0.3508068885
192	0.3478969292
193	0.3434521700
194	0.3402314448
195	0.3336393321
196	0.3316140626
197	0.3237489402
198	0.3183772469
199	0.3141456397
200	0.3126945650
201	0.3045244732
202	0.3015035033
203	0.2974952018
204	0.2924795718
205	0.2858225962
206	0.2803378739
207	0.2749172554
208	0.2742116777
209	0.2669869855
210	0.2638129762
211	0.2620655378
212	0.2567664567
213	0.2543889514
214	0.2538585071
215	0.2448110973
216	0.2414516540
217	0.2384469878
218	0.2306887716
219	0.2264945770
220	0.2177396815
221	0.2164863989
222	0.2145178665
223	0.2051717089
224	0.1969206536
225	0.1960262836
226	0.1895408584
227	0.1846596602
228	0.1772750248
229	0.1734169510
230	0.1688259439
231	0.1645110523
232	0.1608091079
233	0.1506424726
234	0.1309331343
235	0.0671400894
