factor	subcorpus	text_count	mean	std	min	max
factor_6	1950	103	-0.5728155340	1.1682225626	-6.0000000000	0.0000000000
factor_6	1960	103	-0.3106796117	0.7800091278	-4.0000000000	0.0000000000
factor_6	1970	103	-0.2038834951	0.4719426540	-2.0000000000	0.0000000000
factor_6	1980	102	-0.1078431373	0.3698236868	-2.0000000000	0.0000000000
factor_6	1990	102	-0.1078431373	0.3420052326	-2.0000000000	0.0000000000
factor_6	2000	103	-0.0582524272	0.2738699677	-2.0000000000	0.0000000000
factor_6	2010	103	-0.0291262136	0.1689825771	-1.0000000000	0.0000000000
factor_6	2020	103	-0.0388349515	0.1941462001	-1.0000000000	0.0000000000
factor_5	1950	103	-0.4951456311	1.1278453030	-8.0000000000	0.0000000000
factor_5	1960	103	-0.2233009709	0.5589212094	-3.0000000000	0.0000000000
factor_5	1970	103	-0.1262135922	0.3337138510	-1.0000000000	0.0000000000
factor_5	1980	102	-0.0784313725	0.2701768585	-1.0000000000	0.0000000000
factor_5	1990	102	-0.0392156863	0.1950663064	-1.0000000000	0.0000000000
factor_5	2000	103	-0.0194174757	0.1386618488	-1.0000000000	0.0000000000
factor_5	2010	103	-0.0776699029	0.2689602488	-1.0000000000	0.0000000000
factor_5	2020	103	-0.0776699029	0.2689602488	-1.0000000000	0.0000000000
factor_8	1950	103	-0.3009708738	0.7775647184	-5.0000000000	0.0000000000
factor_8	1960	103	-0.0776699029	0.3032283935	-2.0000000000	0.0000000000
factor_8	1970	103	-0.0776699029	0.3032283935	-2.0000000000	0.0000000000
factor_8	1980	102	-0.0784313725	0.2701768585	-1.0000000000	0.0000000000
factor_8	1990	102	-0.0490196078	0.2169751996	-1.0000000000	0.0000000000
factor_8	2000	103	-0.0194174757	0.1386618488	-1.0000000000	0.0000000000
factor_8	2010	103	-0.0485436893	0.2159629950	-1.0000000000	0.0000000000
factor_8	2020	103	-0.0388349515	0.1941462001	-1.0000000000	0.0000000000
factor_4	1950	103	-0.3495145631	0.8823846685	-6.0000000000	0.0000000000
factor_4	1960	103	-0.1844660194	0.4799422517	-2.0000000000	0.0000000000
factor_4	1970	103	-0.1650485437	0.4449518013	-2.0000000000	0.0000000000
factor_4	1980	102	-0.0882352941	0.2850374711	-1.0000000000	0.0000000000
factor_4	1990	102	-0.0490196078	0.2169751996	-1.0000000000	0.0000000000
factor_4	2000	103	-0.0679611650	0.2529099631	-1.0000000000	0.0000000000
factor_4	2010	103	-0.0679611650	0.3504097300	-3.0000000000	0.0000000000
factor_4	2020	103	-0.0582524272	0.2738699677	-2.0000000000	0.0000000000
factor_3	1950	103	0.6116504854	1.2226057812	0.0000000000	8.0000000000
factor_3	1960	103	0.3980582524	0.8205665884	0.0000000000	5.0000000000
factor_3	1970	103	0.2427184466	0.6334780962	0.0000000000	3.0000000000
factor_3	1980	102	0.1176470588	0.3237808098	0.0000000000	1.0000000000
factor_3	1990	102	0.1372549020	0.4230772625	0.0000000000	2.0000000000
factor_3	2000	103	0.0873786408	0.3164383940	0.0000000000	2.0000000000
factor_3	2010	103	0.1844660194	0.4371828893	0.0000000000	2.0000000000
factor_3	2020	103	0.0485436893	0.2573865932	0.0000000000	2.0000000000
factor_2	1950	103	-0.6116504854	1.2851566602	-6.0000000000	0.0000000000
factor_2	1960	103	-0.2427184466	0.6637094128	-4.0000000000	0.0000000000
factor_2	1970	103	-0.1650485437	0.4449518013	-3.0000000000	0.0000000000
factor_2	1980	102	-0.3137254902	0.7172609086	-3.0000000000	0.0000000000
factor_2	1990	102	-0.1568627451	0.5023725500	-3.0000000000	0.0000000000
factor_2	2000	103	-0.1067961165	0.3404904582	-2.0000000000	0.0000000000
factor_2	2010	103	-0.1941747573	0.5611307287	-3.0000000000	0.0000000000
factor_2	2020	103	-0.1650485437	0.4870295594	-3.0000000000	0.0000000000
factor_7	1950	103	-0.1165048544	0.3783600027	-2.0000000000	0.0000000000
factor_7	1960	103	-0.0291262136	0.1689825771	-1.0000000000	0.0000000000
factor_7	1970	103	-0.0097087379	0.0985329278	-1.0000000000	0.0000000000
factor_7	1980	102	-0.0098039216	0.0990147543	-1.0000000000	0.0000000000
factor_7	1990	102	-0.0294117647	0.1697920891	-1.0000000000	0.0000000000
factor_7	2000	103	-0.0970873786	0.4751586548	-4.0000000000	0.0000000000
factor_7	2010	103	-0.0485436893	0.2573865932	-2.0000000000	0.0000000000
factor_7	2020	103	-0.2912621359	0.9764990283	-7.0000000000	0.0000000000
factor_1	1950	103	-0.6213592233	1.5473982266	-8.0000000000	0.0000000000
factor_1	1960	103	-0.2815533981	0.9011699991	-7.0000000000	0.0000000000
factor_1	1970	103	-0.1553398058	0.4374005557	-2.0000000000	0.0000000000
factor_1	1980	102	-0.1764705882	0.4753688449	-3.0000000000	0.0000000000
factor_1	1990	102	-0.0294117647	0.1697920891	-1.0000000000	0.0000000000
factor_1	2000	103	-0.0291262136	0.1689825771	-1.0000000000	0.0000000000
factor_1	2010	103	-0.0485436893	0.2159629950	-1.0000000000	0.0000000000
factor_1	2020	103	-0.0873786408	0.2837700020	-1.0000000000	0.0000000000
