variable	lemma	communality	uniqueness	status
v000097	go	0.0591509104	0.9408490896	exclude
v000092	get	0.0706809836	0.9293190164	exclude
v000154	new	0.0732446904	0.9267553096	exclude
v000104	have	0.0767484211	0.9232515789	exclude
v000114	introduce	0.0871409582	0.9128590418	exclude
v000099	good	0.1135587766	0.8864412234	exclude
v000254	use	0.1219984400	0.8780015600	exclude
v000124	land	0.1277096836	0.8722903164	exclude
v000263	way	0.1311365231	0.8688634769	exclude
v000061	do	0.1365888297	0.8634111703	exclude
