field	value
rotated_pattern_path	1_test_projects/verbal_lmda_polychoric/statistics/final_rotated_factor_pattern.tsv
assignment_output_path	1_test_projects/verbal_lmda_polychoric/statistics/factor_pole_assignments.tsv
loading_lists_output_path	1_test_projects/verbal_lmda_polychoric/statistics/factor_pole_loading_lists.tsv
loading_cutoff	0.3000000000
factor_count	8
variable_count	267
assigned_variable_count	65
unloaded_variable_count	202
positive_pole_count	10
negative_pole_count	55
development_backend_source	true
