factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_6	positive	t000628	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000628	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000628	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000683	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000683	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000709	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000728	-1.0000000000	v000007	automatic	negative	0	0
