variable	lemma	communality	uniqueness	status
v000137	make	0.1592140390	0.8407859610	retain
v000009	be	0.1652283396	0.8347716604	retain
v000025	call	0.1848707246	0.8151292754	retain
v000121	know	0.1999298803	0.8000701197	retain
v000040	come	0.2064189682	0.7935810318	retain
v000100	great	0.2108566402	0.7891433598	retain
v000133	look	0.2124092419	0.7875907581	retain
v000130	let	0.2127162838	0.7872837162	retain
v000265	weather	0.2164618557	0.7835381443	retain
v000204	see	0.2315574943	0.7684425057	retain
v000244	toilet	0.2320236478	0.7679763522	retain
v000162	order	0.2411949821	0.7588050179	retain
v000157	nylon	0.2441531417	0.7558468583	retain
v000243	time	0.2472807048	0.7527192952	retain
v000042	community	0.2498170223	0.7501829777	retain
v000273	work	0.2500740757	0.7499259243	retain
v000235	take	0.2516695040	0.7483304960	retain
v000231	support	0.2567216252	0.7432783748	retain
v000230	sun	0.2591753178	0.7408246822	retain
v000242	thing	0.2776643227	0.7223356773	retain
v000258	want	0.2882225135	0.7117774865	retain
v000050	day	0.2908163499	0.7091836501	retain
v000145	mix	0.2923790716	0.7076209284	retain
v000043	compact	0.2931531914	0.7068468086	retain
v000118	kenner	0.2974258610	0.7025741390	retain
v000143	mind	0.2998425213	0.7001574787	retain
v000086	forget	0.3130912371	0.6869087629	retain
v000240	terrific	0.3176005876	0.6823994124	retain
v000090	gas	0.3215932318	0.6784067682	retain
v000101	green	0.3314311280	0.6685688720	retain
v000095	give	0.3332334298	0.6667665702	retain
v000252	unique	0.3380045715	0.6619954285	retain
v000115	johnson	0.3455722250	0.6544277750	retain
v000176	prescription	0.3493928917	0.6506071083	retain
v000222	stay	0.3527108062	0.6472891938	retain
v000193	rock	0.3529477164	0.6470522836	retain
v000153	network	0.3567154284	0.6432845716	retain
v000212	short	0.3568089755	0.6431910245	retain
v000106	hold	0.3644557994	0.6355442006	retain
v000199	say	0.3731495362	0.6268504638	retain
v000064	easy	0.3734735212	0.6265264788	retain
v000164	other	0.3775771111	0.6224228889	retain
v000149	most	0.3802804112	0.6197195888	retain
v000248	trap	0.3986043513	0.6013956487	retain
v000160	one	0.4000642639	0.5999357361	retain
v000170	play	0.4183921016	0.5816078984	retain
v000068	enjoy	0.4197907697	0.5802092303	retain
v000277	your	0.4199120359	0.5800879641	retain
v000178	press	0.4238345677	0.5761654323	retain
v000251	ultra	0.4282674499	0.5717325501	retain
v000221	start	0.4287773154	0.5712226846	retain
v000249	try	0.4325611711	0.5674388289	retain
v000028	card	0.4325666668	0.5674333332	retain
v000262	wax	0.4334698690	0.5665301310	retain
v000030	chevrolet	0.4340146965	0.5659853035	retain
v000077	fast	0.4357178046	0.5642821954	retain
v000109	hour	0.4366930491	0.5633069509	retain
v000148	month	0.4367394762	0.5632605238	retain
v000237	team	0.4414713061	0.5585286939	retain
v000264	wear	0.4432639529	0.5567360471	retain
v000138	man	0.4447818983	0.5552181017	retain
v000141	mile	0.4452329079	0.5547670921	retain
v000063	drink	0.4467690897	0.5532309103	retain
v000062	dog	0.4523715159	0.5476284841	retain
v000055	detail	0.4638991858	0.5361008142	retain
v000129	length	0.4718383818	0.5281616182	retain
v000182	put	0.4725353742	0.5274646258	retain
v000139	many	0.4747309942	0.5252690058	retain
v000269	wireless	0.4812222527	0.5187777473	retain
v000238	technology	0.4927173580	0.5072826420	retain
v000261	water	0.4963477650	0.5036522350	retain
v000215	smoke	0.4972356813	0.5027643187	retain
v000274	world	0.5000843569	0.4999156431	retain
v000132	little	0.5075270208	0.4924729792	retain
v000044	computer	0.5093844490	0.4906155510	retain
v000117	keep	0.5133923168	0.4866076832	retain
v000127	lead	0.5174068424	0.4825931576	retain
v000247	touch	0.5192312191	0.4807687809	retain
v000144	minute	0.5204805953	0.4795194047	retain
v000089	game	0.5218045355	0.4781954645	retain
v000256	video	0.5230474993	0.4769525007	retain
v000021	build	0.5333786439	0.4666213561	retain
v000088	friend	0.5352561848	0.4647438152	retain
v000253	up	0.5445969749	0.4554030251	retain
v000213	show	0.5449657276	0.4550342724	retain
v000155	nintendo	0.5512773212	0.4487226788	retain
v000001	act	0.5522425388	0.4477574612	retain
v000271	wonder	0.5529703064	0.4470296936	retain
v000131	light	0.5544859361	0.4455140639	retain
v000024	cake	0.5575624751	0.4424375249	retain
v000012	big	0.5686002420	0.4313997580	retain
v000226	stick	0.5700945667	0.4299054333	retain
v000211	shine	0.5731474472	0.4268525528	retain
v000073	extra	0.5754177968	0.4245822032	retain
v000119	kind	0.5762953482	0.4237046518	retain
v000125	large	0.5764750481	0.4235249519	retain
v000233	sweet	0.5868473058	0.4131526942	retain
v000205	seem	0.5870064304	0.4129935696	retain
v000225	stereo	0.5880918658	0.4119081342	retain
v000008	bacon	0.5920295484	0.4079704516	retain
v000177	present	0.5928019648	0.4071980352	retain
v000165	own	0.5940247853	0.4059752147	retain
v000214	sink	0.5954894526	0.4045105474	retain
v000236	talk	0.5984638489	0.4015361511	retain
v000002	ai	0.5986415429	0.4013584571	retain
v000201	search	0.6061111599	0.3938888401	retain
v000032	choice	0.6085505460	0.3914494540	retain
v000038	color	0.6103553590	0.3896446410	retain
v000112	information	0.6236478282	0.3763521718	retain
v000224	step	0.6262085761	0.3737914239	retain
v000192	right	0.6286057092	0.3713942908	retain
v000033	choose	0.6298424097	0.3701575903	retain
v000209	serve	0.6299014320	0.3700985680	retain
v000116	join	0.6359583165	0.3640416835	retain
v000181	product	0.6370378535	0.3629621465	retain
v000246	top	0.6433565816	0.3566434184	retain
v000069	enough	0.6470223869	0.3529776131	retain
v000260	washing	0.6502621815	0.3497378185	retain
v000087	fresh	0.6536452706	0.3463547294	retain
v000179	prevent	0.6603722352	0.3396277648	retain
v000172	plenty	0.6618382887	0.3381617113	retain
v000019	breakfast	0.6678076276	0.3321923724	retain
v000194	room	0.6690644664	0.3309355336	retain
v000276	young	0.6810687997	0.3189312003	retain
v000234	tablet	0.6832052052	0.3167947948	retain
v000220	special	0.6871089690	0.3128910310	retain
v000168	pay	0.6879956973	0.3120043027	retain
v000035	clean	0.6884803205	0.3115196795	retain
v000017	box	0.6915657245	0.3084342755	retain
v000057	dinner	0.6948506227	0.3051493773	retain
v000206	select	0.7206888119	0.2793111881	retain
v000060	dissolve	0.7255911762	0.2744088238	retain
v000105	hear	0.7256119904	0.2743880096	retain
v000006	app	0.7325711310	0.2674288690	retain
v000184	quick	0.7334090026	0.2665909974	retain
v000189	regular	0.7376294658	0.2623705342	retain
v000103	happen	0.7418649296	0.2581350704	retain
v000120	kitchen	0.7448508095	0.2551491905	retain
v000128	lease	0.7504302092	0.2495697908	retain
v000023	buy	0.7546015050	0.2453984950	retain
v000091	gentle	0.7624275750	0.2375724250	retain
v000031	child	0.7630656226	0.2369343774	retain
v000084	folk	0.7643713754	0.2356286246	retain
v000140	mean	0.7756843005	0.2243156995	retain
v000003	air	0.7766616563	0.2233383437	retain
v000275	write	0.7783133565	0.2216866435	retain
v000218	soft	0.7797996546	0.2202003454	retain
v000037	clothe	0.7822616897	0.2177383103	retain
v000047	course	0.7918872689	0.2081127311	retain
v000159	old	0.8062251588	0.1937748412	retain
v000232	sure	0.8083011980	0.1916988020	retain
v000207	sell	0.8086561813	0.1913438187	retain
v000188	refill	0.8149307576	0.1850692424	retain
v000013	black	0.8196752561	0.1803247439	retain
v000257	visit	0.8299792950	0.1700207050	retain
v000053	deep	0.8327127080	0.1672872920	retain
v000216	smooth	0.8338909590	0.1661090410	retain
v000126	last	0.8356688184	0.1643311816	retain
v000187	reach	0.8429593346	0.1570406654	retain
v000161	only	0.8430581745	0.1569418255	retain
v000027	car	0.8466811202	0.1533188798	retain
v000004	amazing	0.8480022405	0.1519977595	retain
v000070	example	0.8495158440	0.1504841560	retain
v000136	machine	0.8595628908	0.1404371092	retain
v000015	blue	0.8653114749	0.1346885251	retain
v000049	current	0.8683726703	0.1316273297	retain
v000082	flash	0.8702665173	0.1297334827	retain
v000045	control	0.8729496886	0.1270503114	retain
v000016	bottle	0.8737017979	0.1262982021	retain
v000152	natural	0.8811686056	0.1188313944	retain
v000191	rich	0.8841439653	0.1158560347	retain
v000210	set	0.8861884013	0.1138115987	retain
v000107	holiday	0.8890751495	0.1109248505	retain
v000158	offer	0.9053978690	0.0946021310	retain
v000245	tomorrow	0.9054254340	0.0945745660	retain
v000066	electric	0.9108477536	0.0891522464	retain
v000208	send	0.9112963243	0.0887036757	retain
v000167	part	0.9177000880	0.0822999120	retain
v000010	beautiful	0.9284282655	0.0715717345	retain
v000074	eye	0.9354780346	0.0645219654	retain
v000163	ordinary	0.9394426646	0.0605573354	retain
v000022	button	0.9432992466	0.0567007534	retain
v000029	cent	0.9446818238	0.0553181762	retain
v000075	fact	0.9507865963	0.0492134037	retain
v000146	mmm	0.9508780229	0.0491219771	retain
v000067	employee	0.9525769041	0.0474230959	retain
v000180	price	0.9566901787	0.0433098213	retain
v000094	girl	0.9575996968	0.0424003032	retain
v000190	remember	0.9613254499	0.0386745501	retain
v000054	delicate	0.9616041532	0.0383958468	retain
v000096	glass	0.9630765111	0.0369234889	retain
v000108	hope	0.9646350376	0.0353649624	retain
v000110	hurry	0.9810842276	0.0189157724	retain
v000079	field	0.9822910553	0.0177089447	retain
v000113	ingredient	0.9830291520	0.0169708480	retain
v000026	camera	0.9840342003	0.0159657997	retain
v000078	favorite	0.9883283974	0.0116716026	retain
v000076	famous	0.9956474425	0.0043525575	retain
v000102	handy	0.9971030671	0.0028969329	retain
v000085	food	0.9998685295	0.0001314705	retain
v000270	woman	1.0007411209	-0.0007411209	retain
v000080	fine	1.0043736785	-0.0043736785	retain
v000058	dirty	1.0091240688	-0.0091240688	retain
v000196	run	1.0204641942	-0.0204641942	retain
v000051	deal	1.0225227015	-0.0225227015	retain
v000111	important	1.0333495634	-0.0333495634	retain
v000197	safe	1.0347264628	-0.0347264628	retain
v000156	non	1.0407579060	-0.0407579060	retain
v000059	dish	1.0458463313	-0.0458463313	retain
v000018	break	1.0631081165	-0.0631081165	retain
v000173	point	1.0672217545	-0.0672217545	retain
v000071	exciting	1.0692736861	-0.0692736861	retain
v000150	mother	1.0744472713	-0.0744472713	retain
v000036	close	1.0856207973	-0.0856207973	retain
v000250	tube	1.0877793858	-0.0877793858	retain
v000046	cost	1.0915128924	-0.0915128924	retain
v000007	automatic	1.0916667363	-0.0916667363	retain
v000014	blend	1.0962767517	-0.0962767517	retain
v000272	wonderful	1.1063259559	-0.1063259559	retain
v000123	lady	1.1073291246	-0.1073291246	retain
v000200	screen	1.1076698708	-0.1076698708	retain
v000223	steel	1.1125457837	-0.1125457837	retain
v000052	dealer	1.1222519634	-0.1222519634	retain
v000203	second	1.1331813737	-0.1331813737	retain
v000198	safety	1.1355686710	-0.1355686710	retain
v000169	picture	1.1534938071	-0.1534938071	retain
v000041	comfort	1.1558560369	-0.1558560369	retain
v000239	television	1.1639860231	-0.1639860231	retain
v000083	flavor	1.1797185600	-0.1797185600	retain
v000229	summer	1.1929076492	-0.1929076492	retain
v000217	soap	1.1956338340	-0.1956338340	retain
v000166	paper	1.1991754469	-0.1991754469	retain
v000034	class	1.2059152754	-0.2059152754	retain
v000122	kodak	1.2105901164	-0.2105901164	retain
v000134	lose	1.2142722793	-0.2142722793	retain
v000219	sound	1.2325710311	-0.2325710311	retain
v000072	exclusive	1.2361440463	-0.2361440463	retain
v000005	answer	1.2389212835	-0.2389212835	retain
v000183	quality	1.2395463607	-0.2395463607	retain
v000241	test	1.2443434285	-0.2443434285	retain
v000048	creamy	1.2599032962	-0.2599032962	retain
v000039	combination	1.2904223526	-0.2904223526	retain
v000147	model	1.3057570325	-0.3057570325	retain
v000065	eat	1.3138894668	-0.3138894668	retain
v000171	pleasure	1.3141010110	-0.3141010110	retain
v000020	bright	1.3318711592	-0.3318711592	retain
v000259	wash	1.3382905664	-0.3382905664	retain
v000227	styling	1.3472405375	-0.3472405375	retain
v000093	gift	1.3587913352	-0.3587913352	retain
v000151	much	1.3678260387	-0.3678260387	retain
v000174	portable	1.3769372493	-0.3769372493	retain
v000175	precision	1.3891390003	-0.3891390003	retain
v000267	white	1.4049724336	-0.4049724336	retain
v000142	milk	1.4120496651	-0.4120496651	retain
v000098	golden	1.4346893887	-0.4346893887	retain
v000195	rubber	1.4368337687	-0.4368337687	retain
v000202	seat	1.4412498811	-0.4412498811	retain
v000185	radio	1.4874257197	-0.4874257197	retain
v000081	fit	1.5041570514	-0.5041570514	retain
v000056	detergent	1.5824020203	-0.5824020203	retain
v000228	sud	1.7025195163	-0.7025195163	retain
v000135	lovely	1.7045574125	-0.7045574125	retain
v000266	weight	1.7322798944	-0.7322798944	retain
v000255	victor	1.7367308416	-0.7367308416	retain
v000011	beauty	1.8624001023	-0.8624001023	retain
v000268	wide	1.9330874963	-0.9330874963	retain
v000186	rca	2.1037167687	-1.1037167687	retain
