text_id	subcorpus	lemma	pos
t000001	1950	achy	PROPN
t000001	1950	acid	NOUN
t000001	1950	acid	PROPN
t000001	1950	additional	ADJ
t000001	1950	appear	VERB
t000001	1950	begin	VERB
t000001	1950	benefit	NOUN
t000001	1950	black	ADJ
t000001	1950	body	NOUN
t000001	1950	book	NOUN
t000001	1950	bottle	NOUN
t000001	1950	bottom	NOUN
t000001	1950	box	NOUN
t000001	1950	break	VERB
t000001	1950	calms	PROPN
t000001	1950	carton	PROPN
t000001	1950	center	ADJ
t000001	1950	center	NOUN
t000001	1950	change	VERB
t000001	1950	claim	NOUN
t000001	1950	clip	NOUN
t000001	1950	close	NOUN
t000001	1950	clothe	VERB
t000001	1950	commercial	NOUN
t000001	1950	company	NOUN
t000001	1950	dark	ADJ
t000001	1950	desk	NOUN
t000001	1950	digestive	PROPN
t000001	1950	display	NOUN
t000001	1950	face	NOUN
t000001	1950	figure	NOUN
t000001	1950	final	ADJ
t000001	1950	focus	VERB
t000001	1950	foreground	NOUN
t000001	1950	frame	NOUN
t000001	1950	full	ADJ
t000001	1950	head	NOUN
t000001	1950	identify	VERB
t000001	1950	include	VERB
t000001	1950	interior	NOUN
t000001	1950	label	NOUN
t000001	1950	label	VERB
t000001	1950	large	ADJ
t000001	1950	left	ADJ
t000001	1950	left	NOUN
t000001	1950	legible	ADJ
t000001	1950	like	ADJ
t000001	1950	liquid	PROPN
t000001	1950	list	VERB
t000001	1950	look	VERB
t000001	1950	middle	NOUN
t000001	1950	nerves	PROPN
t000001	1950	next	ADJ
t000001	1950	norwich	PROPN
t000001	1950	object	NOUN
t000001	1950	office	NOUN
t000001	1950	oval	NOUN
t000001	1950	package	NOUN
t000001	1950	packaging	NOUN
t000001	1950	paper	NOUN
t000001	1950	peptans	PROPN
t000001	1950	person	NOUN
t000001	1950	pharmacal	PROPN
t000001	1950	print	NOUN
t000001	1950	product	NOUN
t000001	1950	read	VERB
t000001	1950	reading	NOUN
t000001	1950	relieves	PROPN
t000001	1950	right	ADJ
t000001	1950	right	NOUN
t000001	1950	scene	NOUN
t000001	1950	screen	NOUN
t000001	1950	settle	VERB
t000001	1950	settles	PROPN
t000001	1950	shelve	VERB
t000001	1950	shift	NOUN
t000001	1950	show	VERB
t000001	1950	small	ADJ
t000001	1950	stomach	NOUN
t000001	1950	stomach	PROPN
t000001	1950	study	NOUN
t000001	1950	table	NOUN
t000001	1950	telephone	NOUN
t000001	1950	text	NOUN
t000001	1950	triangle	PROPN
t000001	1950	trouble	PROPN
t000001	1950	type	NOUN
t000001	1950	up	NOUN
t000001	1950	visible	ADJ
t000001	1950	white	ADJ
t000002	1950	advertise	VERB
t000002	1950	appear	VERB
t000002	1950	appearance	NOUN
t000002	1950	area	NOUN
t000002	1950	background	NOUN
t000002	1950	basket	NOUN
t000002	1950	bench	NOUN
t000002	1950	bent	ADJ
t000002	1950	black	ADJ
t000002	1950	bottom	NOUN
t000002	1950	cabinetry	NOUN
t000002	1950	camera	NOUN
