lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
fine	47	102	456.310680	141.470180	18.625000	36.940238	105.336427	POSKW
bearded	20	18	194.174757	24.965326	4.750000	35.410918	154.430380	POSKW
smartphone	17	13	165.048544	18.030513	3.750000	33.118923	160.606061	POSKW
beard	23	30	223.300971	41.608877	6.625000	31.119828	137.172775	POSKW
app	13	10	126.213592	13.869626	2.875000	25.243759	160.396040	POSKW
pet	11	7	106.796117	9.708738	2.250000	23.560208	166.666667	POSKW
laptop	11	8	106.796117	11.095700	2.375000	22.020296	162.352941	POSKW
suv	11	8	106.796117	11.095700	2.375000	22.020296	162.352941	POSKW
turquoise	19	30	184.466019	41.608877	6.125000	21.592797	126.380368	POSKW
teal	25	51	242.718447	70.735090	9.500000	21.310817	109.734513	POSKW
icon	23	44	223.300971	61.026352	8.375000	21.217684	114.146341	POSKW
wordmark	11	10	106.796117	13.869626	2.625000	19.353797	154.022989	POSKW
sweater	31	81	300.970874	112.343967	14.000000	18.421684	91.275168	POSKW
medium	18	32	174.757282	44.382802	6.250000	18.064085	118.987342	POSKW
sneaker	14	20	135.922330	27.739251	4.250000	17.495999	132.203390	POSKW
pant	36	108	349.514563	149.791956	18.000000	16.610050	80.000000	POSKW
ceiling	18	35	174.757282	48.543689	6.625000	16.283898	113.043478	POSKW
logo	78	319	757.281553	442.441054	49.625000	16.179003	52.485549	POSKW
pro	7	4	67.961165	5.547850	1.375000	15.759834	169.811321	POSKW
phone	23	56	223.300971	77.669903	9.875000	15.309189	96.774194	POSKW
navy	13	20	126.213592	27.739251	4.125000	15.155211	127.927928	POSKW
pickup	10	12	97.087379	16.643551	2.750000	14.477178	141.463415	POSKW
accent	21	50	203.883495	69.348128	8.875000	14.461384	98.477157	POSKW
g	8	7	77.669903	9.708738	1.875000	14.412805	155.555556	POSKW
sofa	16	34	155.339806	47.156727	6.250000	12.935318	106.849315	POSKW
home	37	126	359.223301	174.757282	20.375000	12.916986	69.090909	POSKW
athletic	12	20	116.504854	27.739251	4.000000	12.907805	123.076923	POSKW
green	74	323	718.446602	447.988904	49.625000	12.138256	46.373365	POSKW
hoodie	11	18	106.796117	24.965326	3.625000	12.058765	124.210526	POSKW
braid	10	15	97.087379	20.804438	3.125000	11.944189	129.411765	POSKW
id	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
update	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
visibility	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
mask	7	7	67.961165	9.708738	1.750000	11.573500	150.000000	POSKW
holiday	8	10	77.669903	13.869626	2.250000	11.211076	139.393939	POSKW
course	9	13	87.378641	18.030513	2.750000	11.134622	131.578947	POSKW
cozy	12	23	116.504854	31.900139	4.375000	11.045170	114.018692	POSKW
sunny	21	59	203.883495	81.830791	10.000000	10.988348	85.436893	POSKW
path	22	64	213.592233	88.765603	10.750000	10.782614	82.568807	POSKW
denim	10	17	97.087379	23.578363	3.375000	10.534663	121.839080	POSKW
disclaimer	12	24	116.504854	33.287101	4.500000	10.487084	111.111111	POSKW
supply	12	24	116.504854	33.287101	4.500000	10.487084	111.111111	POSKW
tag	9	14	87.378641	19.417476	2.875000	10.379740	127.272727	POSKW
cream	29	98	281.553398	135.922330	15.875000	10.313026	69.767442	POSKW
legal	17	44	165.048544	61.026352	7.625000	10.263105	92.024540	POSKW
sleek	14	32	135.922330	44.382802	5.750000	10.236067	101.538462	POSKW
living	23	72	223.300971	99.861304	11.875000	9.718877	76.394850	POSKW
hedge	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
stock	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
crumb	8	12	77.669903	16.643551	2.500000	9.555351	129.411765	POSKW
