lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
1970	7	1	67.961165	1.386963	1.000000	23.350922	192.000000	POSKW
picture	42	154	407.766990	213.592233	24.500000	12.125461	62.500000	POSKW
actual	10	18	97.087379	24.965326	3.500000	9.897594	118.181818	POSKW
turtleneck	11	22	106.796117	30.513176	4.125000	9.613160	111.111111	POSKW
gearshift	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
cookware	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
eyeglass	7	11	67.961165	15.256588	2.250000	7.992927	126.666667	POSKW
come	38	156	368.932039	216.366158	24.250000	7.782008	52.132701	POSKW
context	13	35	126.213592	48.543689	6.000000	7.340428	88.888889	POSKW
concentrate	12	32	116.504854	44.382802	5.500000	6.888776	89.655172	POSKW
collared	14	41	135.922330	56.865465	6.875000	6.773802	82.014388	POSKW
outer	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
ford	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
tan	29	117	281.553398	162.274619	18.250000	6.292681	53.750000	POSKW
console	12	34	116.504854	47.156727	5.750000	6.181998	84.745763	POSKW
brim	10	26	97.087379	36.061026	4.500000	5.991822	91.666667	POSKW
copyright	8	18	77.669903	24.965326	3.250000	5.981623	102.702703	POSKW
aerosol	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
slop	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
copper	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
sporty	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
greenish	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
vest	19	70	184.466019	97.087379	11.125000	5.413915	62.068966	POSKW
inset	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
tomato	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
rust	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
saddle	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
attendant	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
wood	18	69	174.757282	95.700416	10.875000	4.579296	58.461538	POSKW
blouse	22	90	213.592233	124.826630	14.000000	4.558940	52.459016	POSKW
lettering	50	249	485.436893	345.353675	37.375000	4.471374	33.722871	POSKW
illuminated	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
lather	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
stylize	16	60	155.339806	83.217753	9.500000	4.338615	60.465116	POSKW
tone	20	81	194.174757	112.343967	12.625000	4.285457	53.393665	POSKW
mention	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
moustache	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
