lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
legal	27	34	262.135922	47.156727	7.625000	37.611073	139.013453	POSKW
interface	14	13	135.922330	18.030513	3.375000	24.303277	153.153153	POSKW
gray	61	216	592.233010	299.583911	34.625000	19.318615	65.629860	POSKW
swimming	8	4	77.669903	5.547850	1.500000	19.062976	173.333333	POSKW
smartphone	13	17	126.213592	23.578363	3.750000	17.551642	137.037037	POSKW
touchscreen	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
logo	76	321	737.864078	445.214979	49.625000	14.093530	49.472450	POSKW
icon	20	47	194.174757	65.187240	8.375000	14.043967	99.465241	POSKW
beard	17	36	165.048544	49.930652	6.625000	13.806947	107.096774	POSKW
app	10	13	97.087379	18.030513	2.875000	13.568298	137.349398	POSKW
lime	8	8	77.669903	11.095700	2.000000	13.226857	150.000000	POSKW
story	8	8	77.669903	11.095700	2.000000	13.226857	150.000000	POSKW
seatbelt	5	2	48.543689	2.773925	0.875000	12.952767	178.378378	POSKW
resort	6	4	58.252427	5.547850	1.250000	12.561316	165.217391	POSKW
green	74	323	718.446602	447.988904	49.625000	12.138256	46.373365	POSKW
examination	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
expect	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
facebook	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
banner	12	22	116.504854	30.513176	4.250000	11.633090	116.981132	POSKW
safety	13	26	126.213592	36.061026	4.875000	11.361007	111.111111	POSKW
sedan	14	30	135.922330	41.608877	5.500000	11.193007	106.250000	POSKW
bacon	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
frustrated	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
lounge	13	27	126.213592	37.447989	5.000000	10.829693	108.474576	POSKW
leather	14	32	135.922330	44.382802	5.750000	10.236067	101.538462	POSKW
burgundy	10	18	97.087379	24.965326	3.500000	9.897594	118.181818	POSKW
conversation	11	22	106.796117	30.513176	4.125000	9.613160	111.111111	POSKW
polo	11	22	106.796117	30.513176	4.125000	9.613160	111.111111	POSKW
flooring	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
rating	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
pay	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
poolside	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
