lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
website	19	12	184.466019	16.643551	3.875000	40.842766	166.896552	POSKW
facade	6	2	58.252427	2.773925	1.000000	16.490062	181.818182	POSKW
nervous	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
splatter	6	3	58.252427	4.160888	1.125000	14.297232	173.333333	POSKW
silver	37	123	359.223301	170.596394	20.000000	13.677053	71.204188	POSKW
shout	5	2	48.543689	2.773925	0.875000	12.952767	178.378378	POSKW
upscale	5	2	48.543689	2.773925	0.875000	12.952767	178.378378	POSKW
warranty	5	2	48.543689	2.773925	0.875000	12.952767	178.378378	POSKW
cool	17	38	165.048544	52.704577	6.875000	12.828550	103.184713	POSKW
web	6	4	58.252427	5.547850	1.250000	12.561316	165.217391	POSKW
blow	13	25	126.213592	34.674064	4.750000	11.917976	113.793103	POSKW
cd	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
limit	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
news	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
flip	14	31	135.922330	42.995839	5.625000	10.704497	103.875969	POSKW
blue	92	437	893.203883	606.102635	66.125000	10.488631	38.297872	POSKW
mail	6	6	58.252427	8.321775	1.500000	9.920143	150.000000	POSKW
mobile	6	6	58.252427	8.321775	1.500000	9.920143	150.000000	POSKW
pendant	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
billboard	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
joyful	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
supervise	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
activity	9	16	87.378641	22.191401	3.125000	9.032043	118.987342	POSKW
expectant	9	16	87.378641	22.191401	3.125000	9.032043	118.987342	POSKW
computer	13	31	126.213592	42.995839	5.500000	8.931629	98.360656	POSKW
formation	9	17	87.378641	23.578363	3.250000	8.428291	115.000000	POSKW
kid	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
pavement	14	37	135.922330	51.317614	6.375000	8.161002	90.370370	POSKW
loom	7	11	67.961165	15.256588	2.250000	7.992927	126.666667	POSKW
celebrate	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
muddy	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
hip	15	42	145.631068	58.252427	7.125000	7.897793	85.714286	POSKW
browse	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
sprawl	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
trip	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
expressive	9	18	87.378641	24.965326	3.375000	7.865313	111.111111	POSKW
tan	30	116	291.262136	160.887656	18.250000	7.437409	57.668712	POSKW
welcome	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
beak	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
peak	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
shell	8	16	77.669903	22.191401	3.000000	6.991389	111.111111	POSKW
ponytail	7	13	67.961165	18.030513	2.500000	6.686132	116.129032	POSKW
entertainment	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
motorcycle	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
program	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
sprint	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
stiffly	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
yellow	66	323	640.776699	447.988904	48.625000	6.480661	35.414013	POSKW
shopping	8	17	77.669903	23.578363	3.125000	6.467659	106.849315	POSKW
folder	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
smear	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
associate	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
spiral	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
green	67	330	650.485437	457.697642	49.625000	6.360442	34.793492	POSKW
logo	67	330	650.485437	457.697642	49.625000	6.360442	34.793492	POSKW
sky	35	149	339.805825	206.657420	23.000000	6.307268	48.730964	POSKW
