lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
watermark	50	131	485.436893	181.692094	22.625000	29.577453	91.060291	POSKW
plain	33	73	320.388350	101.248266	13.250000	25.266215	103.947368	POSKW
sepia	8	4	77.669903	5.547850	1.500000	19.062976	173.333333	POSKW
beginning	15	32	145.631068	44.382802	5.875000	12.063985	106.569343	POSKW
company	9	12	87.378641	16.643551	2.625000	11.952561	136.000000	POSKW
tint	13	25	126.213592	34.674064	4.750000	11.917976	113.793103	POSKW
framing	15	33	145.631068	45.769764	6.000000	11.572026	104.347826	POSKW
first	27	84	262.135922	116.504854	13.875000	11.559825	76.923077	POSKW
timecode	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
basin	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
illustration	8	12	77.669903	16.643551	2.500000	9.555351	129.411765	POSKW
hairstyle	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
mixture	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
bold	21	64	203.883495	88.765603	10.625000	9.384826	78.672986	POSKW
film	11	23	106.796117	31.900139	4.250000	9.084072	108.000000	POSKW
part	49	207	475.728155	287.101248	32.000000	9.080386	49.454545	POSKW
vintage	8	13	77.669903	18.030513	2.625000	8.832686	124.637681	POSKW
extreme	14	36	135.922330	49.930652	6.250000	8.543292	92.537313	POSKW
compose	8	14	77.669903	19.417476	2.750000	8.168746	120.000000	POSKW
attention	9	18	87.378641	24.965326	3.375000	7.865313	111.111111	POSKW
unfold	17	51	165.048544	70.735090	8.500000	7.843635	80.000000	POSKW
rough	8	15	77.669903	20.804438	2.875000	7.556843	115.492958	POSKW
grainy	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
tight	11	27	106.796117	37.447989	4.750000	7.230748	96.153846	POSKW
cord	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
indistinct	25	93	242.718447	128.987517	14.750000	6.934642	61.194030	POSKW
can	10	24	97.087379	33.287101	4.250000	6.804108	97.872340	POSKW
boxy	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
decorative	20	70	194.174757	97.087379	11.250000	6.524941	66.666667	POSKW
presentation	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
curl	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
décor	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
represent	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
superimposed	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
emphasize	42	189	407.766990	262.135922	28.875000	6.095593	43.478261	POSKW
flat	11	30	106.796117	41.608877	5.125000	6.072227	87.850467	POSKW
structure	18	63	174.757282	87.378641	10.125000	5.872447	66.666667	POSKW
mechanism	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
context	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
dancing	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
deck	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
