lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
uniform	23	53	223.300971	73.509015	9.500000	16.620848	100.934579	POSKW
purple	39	123	378.640777	170.596394	20.250000	16.219110	75.757576	POSKW
amber	17	36	165.048544	49.930652	6.625000	13.806947	107.096774	POSKW
footage	8	9	77.669903	12.482663	2.125000	12.166483	144.615385	POSKW
icy	8	9	77.669903	12.482663	2.125000	12.166483	144.615385	POSKW
messy	10	15	97.087379	20.804438	3.125000	11.944189	129.411765	POSKW
fiery	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
fighting	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
lion	4	1	38.834951	1.386963	0.625000	11.898571	186.206897	POSKW
bedding	6	5	58.252427	6.934813	1.375000	11.130409	157.446809	POSKW
lit	6	5	58.252427	6.934813	1.375000	11.130409	157.446809	POSKW
blast	5	3	48.543689	4.160888	1.000000	11.010592	168.421053	POSKW
huge	18	48	174.757282	66.574202	8.250000	10.333164	89.655172	POSKW
system	13	28	126.213592	38.834951	5.125000	10.322464	105.882353	POSKW
haze	12	25	116.504854	34.674064	4.625000	9.956792	108.256881	POSKW
controller	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
participate	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
video	11	25	106.796117	34.674064	4.500000	8.108407	101.960784	POSKW
tint	13	33	126.213592	45.769764	5.750000	8.101726	93.548387	POSKW
backlit	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
struggle	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
imply	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
pond	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
reed	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
static	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
teddy	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
tower	13	34	126.213592	47.156727	5.875000	7.712939	91.200000	POSKW
sunglass	12	30	116.504854	41.608877	5.250000	7.663835	94.736842	POSKW
racing	8	15	77.669903	20.804438	2.875000	7.556843	115.492958	POSKW
bear	9	19	87.378641	26.352288	3.500000	7.339412	107.317073	POSKW
gel	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
value	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
warm	49	220	475.728155	305.131761	33.625000	7.178871	43.694494	POSKW
bulky	8	16	77.669903	22.191401	3.000000	6.991389	111.111111	POSKW
orange	54	251	524.271845	348.127601	38.125000	6.809914	40.381558	POSKW
exaggerated	16	50	155.339806	69.348128	8.250000	6.785982	76.543210	POSKW
trunk	13	37	126.213592	51.317614	6.250000	6.641111	84.375000	POSKW
exaggerate	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
jaw	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
shipping	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
timer	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
tousled	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
viewpoint	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
hole	8	17	77.669903	23.578363	3.125000	6.467659	106.849315	POSKW
rating	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
shirtless	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
clock	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
health	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
imagery	25	96	242.718447	133.148405	15.125000	6.327436	58.302583	POSKW
splash	14	43	135.922330	59.639390	7.125000	6.157034	78.014184	POSKW
ledge	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
mist	11	30	106.796117	41.608877	5.125000	6.072227	87.850467	POSKW
glow	45	206	436.893204	285.714286	31.375000	6.071903	41.842610	POSKW
airy	8	18	77.669903	24.965326	3.250000	5.981623	102.702703	POSKW
red	84	436	815.533981	604.715673	65.000000	5.884848	29.687500	POSKW
number	25	99	242.718447	137.309293	15.500000	5.758986	55.474453	POSKW
player	13	40	126.213592	55.478502	6.625000	5.696088	77.862595	POSKW
silhouette	23	89	223.300971	123.439667	14.000000	5.689159	57.600000	POSKW
thing	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
cash	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
vegetation	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
game	14	45	135.922330	62.413315	7.375000	5.585999	74.125874	POSKW
industrial	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
blond	17	60	165.048544	83.217753	9.625000	5.429346	65.921788	POSKW
tip	20	75	194.174757	104.022191	11.875000	5.423269	60.465116	POSKW
blend	14	46	135.922330	63.800277	7.500000	5.316518	72.222222	POSKW
cheek	20	76	194.174757	105.409154	12.000000	5.220339	59.259259	POSKW
gold	20	76	194.174757	105.409154	12.000000	5.220339	59.259259	POSKW
loose	29	124	281.553398	171.983356	19.125000	5.142377	48.318043	POSKW
bicycle	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
carpet	8	20	77.669903	27.739251	3.500000	5.109223	94.736842	POSKW
glowing	16	57	155.339806	79.056865	9.125000	4.988313	65.088757	POSKW
spell	16	57	155.339806	79.056865	9.125000	4.988313	65.088757	POSKW
comfort	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
stark	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
dart	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
zone	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
multicolore	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
snowy	8	21	77.669903	29.126214	3.625000	4.717232	90.909091	POSKW
jersey	7	17	67.961165	23.578363	3.000000	4.677661	96.969697	POSKW
shadowy	7	17	67.961165	23.578363	3.000000	4.677661	96.969697	POSKW
speed	12	39	116.504854	54.091540	6.375000	4.671399	73.170732	POSKW
throw	12	39	116.504854	54.091540	6.375000	4.671399	73.170732	POSKW
reddish	22	90	213.592233	124.826630	14.000000	4.558940	52.459016	POSKW
character	15	54	145.631068	74.895978	8.625000	4.549722	64.150943	POSKW
up	35	163	339.805825	226.074896	24.750000	4.375328	40.196078	POSKW
dotted	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
fact	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
greasy	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
matter	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
shimmer	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
shimmering	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
surge	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
intense	8	22	77.669903	30.513176	3.750000	4.351536	87.179487	POSKW
lighting	16	60	155.339806	83.217753	9.500000	4.338615	60.465116	POSKW
trail	16	60	155.339806	83.217753	9.500000	4.338615	60.465116	POSKW
guard	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
replace	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
blocky	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
pink	44	216	427.184466	299.583911	32.500000	4.250929	35.114504	POSKW
wait	11	36	106.796117	49.930652	5.875000	4.215159	72.566372	POSKW
blue	82	447	796.116505	619.972261	66.125000	4.089057	24.877571	POSKW
arena	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
dangling	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
limited	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
machinery	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
operator	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
puppet	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
whip	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
flash	15	57	145.631068	79.056865	9.000000	3.915254	59.259259	POSKW
ball	12	42	116.504854	58.252427	6.750000	3.914964	66.666667	POSKW
atmosphere	14	52	135.922330	72.122053	8.250000	3.900154	61.333333	POSKW
bundle	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
cold	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
shot	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
flag	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
suit	11	174	106.796117	241.331484	23.125000	8.789923	-77.290837	NEGKW
blouse	5	107	48.543689	148.404993	14.000000	8.506136	-101.408451	NEGKW
table	20	256	194.174757	355.062413	34.500000	8.044599	-58.585859	NEGKW
container	6	114	58.252427	158.113731	15.000000	7.754798	-92.307692	NEGKW
middle	22	267	213.592233	370.319001	36.125000	7.203217	-53.681710	NEGKW
gesture	23	275	223.300971	381.414702	37.250000	7.085697	-52.293578	NEGKW
work	14	189	135.922330	262.135922	25.375000	6.811579	-63.414634	NEGKW
wood	4	83	38.834951	115.117892	10.875000	6.351627	-99.099099	NEGKW
smooth	17	213	165.048544	295.423024	28.750000	6.308620	-56.626506	NEGKW
identify	6	104	58.252427	144.244105	13.750000	6.156568	-84.931507	NEGKW
picture	14	182	135.922330	252.427184	24.500000	5.960883	-60.000000	NEGKW
rectangular	27	297	262.135922	411.927878	40.500000	5.737773	-44.444444	NEGKW
grille	5	90	48.543689	124.826630	11.875000	5.653576	-88.000000	NEGKW
spread	18	216	174.757282	299.583911	29.250000	5.628831	-52.631579	NEGKW
faint	5	89	48.543689	123.439667	11.750000	5.495237	-87.096774	NEGKW
cup	7	110	67.961165	152.565881	14.625000	5.488810	-76.729560	NEGKW
prominent	12	159	116.504854	220.527046	21.375000	5.469939	-61.728395	NEGKW
leafy	6	99	58.252427	137.309293	13.125000	5.395685	-80.851064	NEGKW
curl	6	98	58.252427	135.922330	13.000000	5.246884	-80.000000	NEGKW
draw	9	128	87.378641	177.531207	17.125000	5.209001	-68.062827	NEGKW
cabinet	7	108	67.961165	149.791956	14.375000	5.203660	-75.159236	NEGKW
plate	8	118	77.669903	163.661581	15.750000	5.194069	-71.264368	NEGKW
chest	23	256	223.300971	355.062413	34.875000	5.169795	-45.563549	NEGKW
satisfied	4	74	38.834951	102.635229	9.750000	4.843590	-90.196078	NEGKW
travel	6	95	58.252427	131.761442	12.625000	4.807642	-77.372263	NEGKW
sweater	7	105	67.961165	145.631068	14.000000	4.784442	-72.727273	NEGKW
plain	12	153	116.504854	212.205270	20.625000	4.756960	-58.227848	NEGKW
compose	7	104	67.961165	144.244105	13.875000	4.647056	-71.895425	NEGKW
office	4	72	38.834951	99.861304	9.500000	4.522861	-88.000000	NEGKW
widen	11	141	106.796117	195.561720	19.000000	4.447873	-58.715596	NEGKW
square	13	159	126.213592	220.527046	21.500000	4.390583	-54.400000	NEGKW
enter	9	121	87.378641	167.822469	16.250000	4.316942	-63.043478	NEGKW
seat	26	272	252.427184	377.253814	37.250000	4.281664	-39.647577	NEGKW
height	5	81	48.543689	112.343967	10.750000	4.273908	-79.310345	NEGKW
tray	5	81	48.543689	112.343967	10.750000	4.273908	-79.310345	NEGKW
house	6	91	58.252427	126.213592	12.125000	4.239626	-73.684211	NEGKW
back	21	228	203.883495	316.227462	31.125000	4.186867	-43.200000	NEGKW
sleeve	21	228	203.883495	316.227462	31.125000	4.186867	-43.200000	NEGKW
form	16	184	155.339806	255.201110	25.000000	4.173933	-48.648649	NEGKW
aged	11	137	106.796117	190.013870	18.500000	3.988952	-56.074766	NEGKW
central	10	127	97.087379	176.144244	17.125000	3.906253	-57.868020	NEGKW
floor	38	185	368.932039	256.588072	27.875000	3.833766	35.920177	NOTKW
football	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
peach	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
food	7	97	67.961165	134.535368	13.000000	3.720637	-65.753425	NOTKW
indicate	5	77	48.543689	106.796117	10.250000	3.696707	-75.000000	NOTKW
half	14	53	135.922330	73.509015	8.375000	3.694428	59.602649	NOTKW
corridor	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
sunlit	18	74	174.757282	102.635229	11.500000	3.668461	52.000000	NOTKW
store	4	66	38.834951	91.539528	8.750000	3.597123	-80.851064	NOTKW
tool	4	66	38.834951	91.539528	8.750000	3.597123	-80.851064	NOTKW
squeeze	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
attention	10	124	97.087379	171.983356	16.750000	3.565080	-55.670103	NOTKW
bar	19	80	184.466019	110.957004	12.375000	3.563014	49.765258	NOTKW
giant	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
uniformed	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
shadow	21	91	203.883495	126.213592	14.000000	3.541884	47.058824	NOTKW
comparison	14	54	135.922330	74.895978	8.500000	3.496588	57.894737	NOTKW
dimensional	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
gradient	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
grime	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
limb	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
lunge	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
morning	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
stadium	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
arrange	19	203	184.466019	281.553398	27.750000	3.494075	-41.666667	NOTKW
stop	4	65	38.834951	90.152566	8.625000	3.448616	-79.569892	NOTKW
streak	17	70	165.048544	97.087379	10.875000	3.445982	51.851852	NOTKW
billow	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
gap	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
alarm	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
radiate	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
vent	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
