lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
earphone	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
overall	11	19	106.796117	26.352288	3.750000	11.392441	120.833333	POSKW
cassette	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
inset	7	11	67.961165	15.256588	2.250000	7.992927	126.666667	POSKW
yellow	68	321	660.194175	445.214979	48.625000	7.984723	38.895859	POSKW
assortment	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
magical	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
working	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
attentive	16	47	155.339806	65.187240	7.875000	7.695818	81.761006	POSKW
pink	48	212	466.019417	294.036061	32.500000	7.517128	45.255474	POSKW
starburst	9	19	87.378641	26.352288	3.500000	7.339412	107.317073	POSKW
accept	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
awning	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
deodorant	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
keypad	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
lavender	10	24	97.087379	33.287101	4.250000	6.804108	97.872340	POSKW
brown	60	286	582.524272	396.671290	43.250000	6.725972	37.960340	POSKW
brochure	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
slit	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
red	85	435	825.242718	603.328710	65.000000	6.497170	31.067961	POSKW
frosted	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
milk	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
peach	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
flower	22	82	213.592233	113.730929	13.000000	6.069094	61.016949	POSKW
curly	27	108	262.135922	149.791956	16.875000	6.023970	54.545455	POSKW
orange	53	252	514.563107	349.514563	38.125000	6.013645	38.202247	POSKW
device	14	44	135.922330	61.026352	7.250000	5.866030	76.056338	POSKW
amber	13	40	126.213592	55.478502	6.625000	5.696088	77.862595	POSKW
blouse	23	89	223.300971	123.439667	14.000000	5.689159	57.600000	POSKW
example	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
carriage	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
function	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
s	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
shred	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
zigzag	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
shin	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
blonde	35	155	339.805825	214.979196	23.750000	5.422643	45.000000	POSKW
crisp	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
please	12	37	116.504854	51.317614	6.125000	5.235216	77.685950	POSKW
band	24	97	233.009709	134.535368	15.125000	5.177486	53.584906	POSKW
colorful	26	109	252.427184	151.178918	16.875000	4.951472	50.171821	POSKW
shoot	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
tough	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
brownish	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
earring	16	58	155.339806	80.443828	9.250000	4.764365	63.529412	POSKW
warm	46	223	446.601942	309.292649	33.625000	4.742519	36.330275	POSKW
original	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
take	31	139	300.970874	192.787795	21.250000	4.566594	43.820225	POSKW
