lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
presenter	21	16	203.883495	22.191401	4.625000	40.994405	160.736196	POSKW
plain	52	113	504.854369	156.726768	20.625000	40.797002	105.241090	POSKW
decorative	40	88	388.349515	122.052705	16.000000	30.858737	104.347826	POSKW
draw	41	96	398.058252	133.148405	17.125000	28.945222	99.738903	POSKW
script	32	64	310.679612	88.765603	12.000000	27.965557	111.111111	POSKW
fade	39	91	378.640777	126.213592	16.250000	27.674435	100.000000	POSKW
neckline	13	9	126.213592	12.482663	2.750000	26.701903	164.000000	POSKW
suit	49	136	475.728155	188.626907	23.125000	26.214673	86.430063	POSKW
comb	19	26	184.466019	36.061026	5.625000	24.672488	134.591195	POSKW
rca	8	2	77.669903	2.773925	1.250000	23.797142	186.206897	POSKW
domestic	31	69	300.970874	95.700416	12.500000	23.532575	103.496503	POSKW
carton	16	19	155.339806	26.352288	4.375000	23.353478	141.984733	POSKW
demonstrator	10	6	97.087379	8.321775	2.000000	22.021184	168.421053	POSKW
pleasant	10	6	97.087379	8.321775	2.000000	22.021184	168.421053	POSKW
arrangement	28	61	271.844660	84.604716	11.125000	21.892346	105.058366	POSKW
curl	30	74	291.262136	102.635229	13.000000	19.569308	95.774648	POSKW
enter	35	95	339.805825	131.761442	16.250000	19.483889	88.235294	POSKW
dress	62	221	601.941748	306.518724	35.375000	19.301260	65.038168	POSKW
grow	31	79	300.970874	109.570042	13.750000	19.197623	93.243243	POSKW
neat	30	75	291.262136	104.022191	13.125000	19.159588	94.736842	POSKW
capital	28	67	271.844660	92.926491	11.875000	19.137587	98.098859	POSKW
place	70	262	679.611650	363.384189	41.500000	19.084500	60.638298	POSKW
simple	43	133	417.475728	184.466019	22.000000	18.637035	77.419355	POSKW
point	58	205	563.106796	284.327323	32.875000	18.455550	65.793781	POSKW
phrase	19	36	184.466019	49.930652	6.875000	17.728433	114.792899	POSKW
pocket	18	34	174.757282	47.156727	6.500000	16.856582	115.000000	POSKW
writing	13	18	126.213592	24.965326	3.875000	16.707470	133.944954	POSKW
victor	6	2	58.252427	2.773925	1.000000	16.490062	181.818182	POSKW
write	20	42	194.174757	58.252427	7.750000	16.423174	107.692308	POSKW
bold	75	302	728.155340	418.862691	47.125000	16.377457	53.929867	POSKW
posture	36	109	349.514563	151.178918	18.125000	16.304051	79.224377	POSKW
animation	9	8	87.378641	11.095700	2.125000	16.058303	154.929577	POSKW
automobile	5	1	48.543689	1.386963	0.750000	15.654744	188.888889	POSKW
smooth	50	180	485.436893	249.653259	28.750000	15.165740	64.150943	POSKW
round	74	304	718.446602	421.636616	47.250000	15.118899	52.068127	POSKW
demonstrate	28	78	271.844660	108.183079	13.250000	14.880565	86.131387	POSKW
superimpose	9	9	87.378641	12.482663	2.250000	14.880214	150.000000	POSKW
rectangular	65	259	631.067961	359.223301	40.500000	14.682145	54.901961	POSKW
main	20	46	194.174757	63.800277	8.250000	14.492423	101.075269	POSKW
tabletop	33	102	320.388350	141.470180	16.875000	14.323309	77.477477	POSKW
bring	47	169	456.310680	234.396671	27.000000	14.300484	64.257028	POSKW
formal	18	39	174.757282	54.091540	7.125000	14.178691	105.454545	POSKW
indicate	23	59	223.300971	81.830791	10.250000	14.091211	92.727273	POSKW
lay	16	32	155.339806	44.382802	6.000000	13.982778	111.111111	POSKW
century	9	10	87.378641	13.869626	2.375000	13.813639	145.205479	POSKW
central	33	104	320.388350	144.244105	17.125000	13.745704	75.820896	POSKW
cursive	10	13	97.087379	18.030513	2.875000	13.568298	137.349398	POSKW
reach	70	292	679.611650	404.993065	45.250000	13.567294	50.639386	POSKW
oval	27	78	262.135922	108.183079	13.125000	13.410835	83.146067	POSKW
bodice	5	2	48.543689	2.773925	0.875000	12.952767	178.378378	POSKW
address	22	58	213.592233	80.443828	10.000000	12.878065	90.566038	POSKW
dial	14	27	135.922330	37.447989	5.125000	12.790945	113.600000	POSKW
tidy	18	42	174.757282	58.252427	7.500000	12.772816	100.000000	POSKW
tie	50	192	485.436893	266.296810	30.250000	12.654873	58.302583	POSKW
height	23	63	223.300971	87.378641	10.750000	12.599241	87.500000	POSKW
serve	14	28	135.922330	38.834951	5.250000	12.234931	111.111111	POSKW
rod	9	12	87.378641	16.643551	2.625000	11.952561	136.000000	POSKW
letter	68	292	660.194175	404.993065	45.000000	11.868749	47.916667	POSKW
dissolve	14	29	135.922330	40.221914	5.375000	11.702737	108.661417	POSKW
handle	47	182	456.310680	252.427184	28.625000	11.600563	57.534247	POSKW
steady	43	162	417.475728	224.687933	25.625000	11.506475	60.043197	POSKW
cartoon	17	41	165.048544	56.865465	7.250000	11.481361	97.500000	POSKW
attention	31	103	300.970874	142.857143	16.750000	11.473154	71.250000	POSKW
form	42	158	407.766990	219.140083	25.000000	11.286341	60.176991	POSKW
handwritten	10	16	97.087379	22.191401	3.250000	11.215356	125.581395	POSKW
circular	46	179	446.601942	248.266297	28.125000	11.186806	57.085828	POSKW
sud	9	13	87.378641	18.030513	2.750000	11.134622	131.578947	POSKW
fin	6	5	58.252427	6.934813	1.375000	11.130409	157.446809	POSKW
much	22	63	213.592233	87.378641	10.625000	11.110513	83.870968	POSKW
powder	12	23	116.504854	31.900139	4.375000	11.045170	114.018692	POSKW
prominent	37	134	359.223301	185.852982	21.375000	11.045143	63.613232	POSKW
price	19	51	184.466019	70.735090	8.750000	10.784542	89.130435	POSKW
upright	58	245	563.106796	339.805825	37.875000	10.751433	49.462366	POSKW
arrange	45	177	436.893204	245.492372	27.750000	10.587724	56.097561	POSKW
curtain	29	97	281.553398	134.535368	15.750000	10.566747	70.666667	POSKW
chest	54	225	524.271845	312.066574	34.875000	10.508097	50.746269	POSKW
word	80	369	776.699029	511.789182	56.125000	10.442446	41.119483	POSKW
present	66	291	640.776699	403.606103	44.625000	10.406773	45.418327	POSKW
circle	25	79	242.718447	109.570042	13.000000	10.353282	75.590551	POSKW
studio	33	118	320.388350	163.661581	18.875000	10.189110	64.756447	POSKW
mid	11	21	106.796117	29.126214	4.000000	10.172573	114.285714	POSKW
lower	48	197	466.019417	273.231623	30.625000	9.838800	52.157598	POSKW
flow	16	41	155.339806	56.865465	7.125000	9.819608	92.810458	POSKW
stag	14	33	135.922330	45.769764	5.875000	9.786665	99.236641	POSKW
set	67	302	650.485437	418.862691	46.125000	9.656934	43.320363	POSKW
curled	7	9	67.961165	12.482663	2.000000	9.585692	137.931034	POSKW
feature	20	59	194.174757	81.830791	9.875000	9.540315	81.407035	POSKW
freestande	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
dash	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
lettering	56	243	543.689320	337.031900	37.375000	9.395703	46.929134	POSKW
second	21	64	203.883495	88.765603	10.625000	9.384826	78.672986	POSKW
block	39	153	378.640777	212.205270	24.000000	9.250636	56.338028	POSKW
sweeping	11	23	106.796117	31.900139	4.250000	9.084072	108.000000	POSKW
poise	9	16	87.378641	22.191401	3.125000	9.032043	118.987342	POSKW
whitewall	8	13	77.669903	18.030513	2.625000	8.832686	124.637681	POSKW
begin	64	292	621.359223	404.993065	44.500000	8.761425	42.162162	POSKW
earnest	7	10	67.961165	13.869626	2.125000	8.748000	132.203390	POSKW
ornament	10	20	97.087379	27.739251	3.750000	8.739236	111.111111	POSKW
message	20	62	194.174757	85.991678	10.250000	8.627552	77.227723	POSKW
lift	80	385	776.699029	533.980583	58.125000	8.556661	37.037037	POSKW
rounded	48	206	466.019417	285.714286	31.750000	8.395793	47.970480	POSKW
broad	34	132	330.097087	183.079057	20.750000	8.326590	57.297297	POSKW
dinner	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
louvere	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
platter	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
showroom	8	14	77.669903	19.417476	2.750000	8.168746	120.000000	POSKW
skirt	23	78	223.300971	108.183079	12.625000	8.110175	69.456067	POSKW
